id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-1549	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1549_16k.wav:0:100508	6281	100508	<triplet> Bobby Frankel <subj> trainer <obj> person title	0	en
dev-5124	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5124_16k.wav:0:224224	14014	224224	<triplet> David Gutierrez <subj> writer <obj> person title	0	en
dev-1871	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1871_16k.wav:0:257288	16080	257288	<triplet> Patricia Neal <subj> actress <obj> person title	0	en
dev-7406	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-7406_16k.wav:0:165895	10368	165895	<triplet> IWMI <subj> Colin Chartres <obj> organization top members employees	0	en
dev-2848	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2848_16k.wav:0:182985	11436	182985	<triplet> Global Infrastructure Partners <subj> US-based <obj> organization alternate names	0	en
dev-8578	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8578_16k.wav:0:311160	19447	311160	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-8581	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8581_16k.wav:0:172954	10809	172954	<triplet> Bolivarian Alternative for the Americas <subj> ALBA <obj> organization alternate names	0	en
dev-8583	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8583_16k.wav:0:293327	18332	293327	<triplet> officer <subj> Church & Dwight <obj> person employee of	0	en
dev-2921	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2921_16k.wav:0:346082	21630	346082	<triplet> IWMI <subj> Director General of the International Water Management Institute <obj> organization alternate names	0	en
dev-8587	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8587_16k.wav:0:68557	4284	68557	<triplet> Ali Akbar Khan <subj> musician <obj> person title	0	en
dev-8530	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8530_16k.wav:0:379519	23719	379519	<triplet> Dixon <subj> City Council <obj> person employee of	0	en
dev-2213	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2213_16k.wav:0:331222	20701	331222	<triplet> Paul Gray <subj> MIT <obj> person employee of <subj> MIT <obj> person employee of	0	en
dev-8598	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8598_16k.wav:0:141004	8812	141004	<triplet> Stuart Rose <subj> Chairman <obj> person title	0	en
dev-233	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-233_16k.wav:0:303729	18983	303729	<triplet> Marc Bolland <subj> M&S <obj> person employee of	0	en
dev-8614	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8614_16k.wav:0:170354	10647	170354	<triplet> Merce Cunningham <subj> 90 <obj> person age	0	en
dev-8616	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8616_16k.wav:0:182242	11390	182242	<triplet> DJ AM <subj> Travis Barker <obj> organization top members employees	0	en
dev-8622	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8622_16k.wav:0:274008	17125	274008	<triplet> His <subj> directing <obj> person title	0	en
dev-8632	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8632_16k.wav:0:235370	14710	235370	<triplet> Mays <subj> Washington Post <obj> person employee of	0	en
dev-8645	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8645_16k.wav:0:123171	7698	123171	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-8646	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8646_16k.wav:0:52211	3263	52211	<triplet> Cunningham <subj> choreographer <obj> person title	0	en
dev-8647	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8647_16k.wav:0:362801	22675	362801	<triplet> River Road Asset Management <subj> Andrew Beck <obj> organization top members employees	0	en
dev-8649	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8649_16k.wav:0:256175	16010	256175	<triplet> United Steelworkers <subj> Leo W. Gerard <obj> organization top members employees	0	en
dev-8653	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8653_16k.wav:0:83418	5213	83418	<triplet> Ginzburg <subj> scientist <obj> person title	0	en
dev-8654	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8654_16k.wav:0:233512	14594	233512	<triplet> Mike Penner <subj> journalist <obj> person title	0	en
dev-8624	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8624_16k.wav:0:150292	9393	150292	<triplet> Alexander Haig <subj> secretary of state <obj> person title	0	en
dev-8668	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8668_16k.wav:0:280323	17520	280323	<triplet> Ramazan Bashardost <subj> candidate <obj> person title	0	en
dev-8670	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8670_16k.wav:0:212335	13270	212335	<triplet> A123 <subj> David Vieau <obj> organization top members employees	0	en
dev-8674	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8674_16k.wav:0:244658	15291	244658	<triplet> Abdel Aziz al-Hakim <subj> Supreme Council <obj> person employee of	0	en
dev-8682	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8682_16k.wav:0:136174	8510	136174	<triplet> Stuart Rose <subj> chairman <obj> person title	0	en
dev-357	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-357_16k.wav:0:223109	13944	223109	<triplet> NPF <subj> Nigeria Police Force <obj> organization alternate names	0	en
dev-2948	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2948_16k.wav:0:202304	12644	202304	<triplet> Economic Cooperation Organization <subj> ECO <obj> organization alternate names	0	en
dev-8047	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8047_16k.wav:0:222738	13921	222738	<triplet> Marshall <subj> diplomat <obj> person title <subj> Broadway producer <obj> person title	0	en
dev-8692	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8692_16k.wav:0:47381	2961	47381	<triplet> He <subj> 52 <obj> person age	0	en
dev-8697	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8697_16k.wav:0:141374	8835	141374	<triplet> Maria Kaczynska <subj> 59 <obj> person age	0	en
dev-3092	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3092_16k.wav:0:207134	12945	207134	<triplet> Claude Chabrol <subj> film maker <obj> person title	0	en
dev-7404	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-7404_16k.wav:0:216794	13549	216794	<triplet> Jade Goody <subj> actress <obj> person title	0	en
dev-2261	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2261_16k.wav:0:221252	13828	221252	<triplet> Philip Marshall <subj> Roger Williams University <obj> person employee of	0	en
dev-8708	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8708_16k.wav:0:323048	20190	323048	<triplet> International Water Management Institute <subj> Colin Chartres <obj> organization top members employees	0	en
dev-6498	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6498_16k.wav:0:323791	20236	323791	<triplet> Harvey Pekar <subj> 70 <obj> person age	0	en
dev-8717	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8717_16k.wav:0:157351	9834	157351	<triplet> Marc Bolland <subj> Morrisons <obj> person employee of	0	en
dev-459	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-459_16k.wav:0:116483	7280	116483	<triplet> He <subj> trainer <obj> person title	0	en
dev-8729	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8729_16k.wav:0:145462	9091	145462	<triplet> American Association for the Advancement of Science <subj> AAAS <obj> organization alternate names	0	en
dev-8735	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8735_16k.wav:0:278094	17380	278094	<triplet> Abdul Aziz Hakim <subj> head <obj> person title	0	en
dev-8736	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8736_16k.wav:0:256546	16034	256546	<triplet> Merce Cunningham <subj> choreographer <obj> person title <subj> 90 <obj> person age	0	en
dev-8744	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8744_16k.wav:0:258032	16127	258032	<triplet> Burlington Northern <subj> Matt Rose <obj> organization top members employees	0	en
dev-2970	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2970_16k.wav:0:240942	15058	240942	<triplet> State-owned Assets Supervision and Administration Commission <subj> SASAC <obj> organization alternate names <subj> Li Rongrong <obj> organization top members employees <triplet> SASAC <subj> State-owned Assets Supervision and Administration Commission <obj> organization alternate names	0	en
dev-6079	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6079_16k.wav:0:231283	14455	231283	<triplet> Rose <subj> Marks & Spencer <obj> person employee of	0	en
dev-4952	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4952_16k.wav:0:331222	20701	331222	<triplet> Mathieu Montcourt <subj> tennis player <obj> person title	0	en
dev-8758	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8758_16k.wav:0:119084	7442	119084	<triplet> Orlando Zapata <subj> 42-year-old <obj> person age	0	en
dev-8762	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8762_16k.wav:0:168496	10531	168496	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-6362	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6362_16k.wav:0:138403	8650	138403	<triplet> Bank Julius Baer <subj> Frank Gut <obj> organization top members employees	0	en
dev-7892	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-7892_16k.wav:0:146205	9137	146205	<triplet> Merce Cunningham <subj> choreographer <obj> person title	0	en
dev-3046	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3046_16k.wav:0:236113	14757	236113	<triplet> Mohammed Sayed Tantawi <subj> cleric <obj> person title	0	en
dev-8773	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8773_16k.wav:0:326020	20376	326020	<triplet> Economic Cooperation Organization <subj> ECO <obj> organization alternate names	0	en
dev-5456	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5456_16k.wav:0:216422	13526	216422	<triplet> Paul Gray <subj> Chairman <obj> person title	0	en
dev-6936	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6936_16k.wav:0:248373	15523	248373	<triplet> she <subj> mayor <obj> person title	0	en
dev-8780	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8780_16k.wav:0:103852	6490	103852	<triplet> Washington National Opera <subj> Pl cido Domingo <obj> organization top members employees	0	en
dev-8783	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8783_16k.wav:0:265091	16568	265091	<triplet> Tahawwur Hussain Rana <subj> 48 <obj> person age	0	en
dev-2070	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2070_16k.wav:0:162552	10159	162552	<triplet> Mike <subj> Times <obj> person employee of <subj> journalist <obj> person title <triplet> him <subj> '' Times <obj> person employee of	0	en
dev-8789	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8789_16k.wav:0:349426	21839	349426	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names	0	en
dev-5298	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5298_16k.wav:0:80075	5004	80075	<triplet> Merce Cunningham <subj> choreographer <obj> person title	0	en
dev-828	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-828_16k.wav:0:237227	14826	237227	<triplet> he <subj> Communist Party <obj> person employee of	0	en
dev-8795	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8795_16k.wav:0:193759	12109	193759	<triplet> Swiss Bankers Association <subj> Urs P Roth <obj> organization top members employees	0	en
dev-1409	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1409_16k.wav:0:167753	10484	167753	<triplet> Greenwich <subj> writer <obj> person title	0	en
dev-8797	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8797_16k.wav:0:198218	12388	198218	<triplet> Ellie Greenwich <subj> songwriter <obj> person title	0	en
dev-8801	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8801_16k.wav:0:260633	16289	260633	<triplet> American Association for the Advancement of Science <subj> AAAS <obj> organization alternate names	0	en
dev-3442	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3442_16k.wav:0:171840	10740	171840	<triplet> he <subj> drummer <obj> person title	0	en
dev-8820	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8820_16k.wav:0:134316	8394	134316	<triplet> he <subj> theologian <obj> person title	0	en
dev-8822	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8822_16k.wav:0:258404	16150	258404	<triplet> Burl Osborne <subj> chief executive <obj> organization top members employees	0	en
dev-5918	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5918_16k.wav:0:120942	7558	120942	<triplet> McGregor <subj> assistant athletic director <obj> person title <subj> University of Arkansas <obj> person employee of	0	en
dev-8835	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8835_16k.wav:0:145833	9114	145833	<triplet> Anthony Marshall <subj> diplomat <obj> person title	0	en
dev-8838	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8838_16k.wav:0:88991	5561	88991	<triplet> Dominick Dunne <subj> author <obj> person title	0	en
dev-5208	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5208_16k.wav:0:222366	13897	222366	<triplet> Cunningham <subj> choreographer <obj> person title	0	en
dev-8847	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8847_16k.wav:0:226082	14130	226082	<triplet> Moody <subj> Raymond W McDaniel Jr <obj> organization top members employees	0	en
dev-8853	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8853_16k.wav:0:379519	23719	379519	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-8403	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8403_16k.wav:0:197846	12365	197846	<triplet> Washington National Opera <subj> Kenneth R. Feinberg <obj> organization top members employees	0	en
dev-8854	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8854_16k.wav:0:269549	16846	269549	<triplet> Abdul-Aziz al-Hakim <subj> politician <obj> person title	0	en
dev-4058	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4058_16k.wav:0:266949	16684	266949	<triplet> Nuclear Energy Institute <subj> Mitch Singer <obj> organization top members employees	0	en
dev-8871	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8871_16k.wav:0:198589	12411	198589	<triplet> Blake Edwards <subj> Operation USA <obj> person employee of	0	en
dev-8872	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8872_16k.wav:0:243915	15244	243915	<triplet> China Banking Regulatory Commission <subj> Liu Minkang <obj> organization top members employees	0	en
dev-8874	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8874_16k.wav:0:343852	21490	343852	<triplet> Moody <subj> Arnaud Mares <obj> organization top members employees	0	en
dev-4242	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4242_16k.wav:0:156979	9811	156979	<triplet> Stuart Rose <subj> executive chairman <obj> person title	0	en
dev-935	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-935_16k.wav:0:248000	15500	248000	<triplet> Tahawwur Hussain Rana <subj> 48 <obj> person age	0	en
dev-8876	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8876_16k.wav:0:221995	13874	221995	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-2169	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2169_16k.wav:0:223481	13967	223481	<triplet> Nuclear Energy Institute <subj> NEI <obj> organization alternate names	0	en
dev-8880	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8880_16k.wav:0:207134	12945	207134	<triplet> Girija Prasad Koirala <subj> leader <obj> person title	0	en
dev-8883	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8883_16k.wav:0:272893	17055	272893	<triplet> Electoral Complaints Commission <subj> ECC <obj> organization alternate names	0	en
dev-2311	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2311_16k.wav:0:289983	18123	289983	<triplet> Abdul Aziz al-Hakim <subj> Mahdi Army <obj> person employee of	0	en
dev-8892	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8892_16k.wav:0:232769	14548	232769	<triplet> Hewitt <subj> executive producer <obj> person title	0	en
dev-3210	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3210_16k.wav:0:263605	16475	263605	<triplet> he <subj> HMV <obj> person employee of <subj> HMV <obj> person employee of	0	en
dev-3318	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3318_16k.wav:0:132086	8255	132086	<triplet> Benoit Mandelbrot <subj> 1924-2010 <obj> person age	0	en
dev-8909	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8909_16k.wav:0:243915	15244	243915	<triplet> State-owned Assets Supervision and Administration Commission <subj> SASAC <obj> organization alternate names	0	en
dev-8911	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8911_16k.wav:0:266577	16661	266577	<triplet> Mohamed Sayed Tantawi <subj> Egypt <obj> person employee of	0	en
dev-8483	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8483_16k.wav:0:196360	12272	196360	<triplet> Economic Cooperation Organization <subj> ECO <obj> organization alternate names <triplet> ECO <subj> Economic Cooperation Organization <obj> organization alternate names	0	en
dev-3613	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3613_16k.wav:0:159580	9973	159580	<triplet> Anwar Chowdhry <subj> incumbent <obj> person title	0	en
dev-8922	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8922_16k.wav:0:267692	16730	267692	<triplet> Lucille Clifton <subj> poet <obj> person title	0	en
dev-2378	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2378_16k.wav:0:77845	4865	77845	<triplet> Stuart Rose <subj> chairman <obj> person title	0	en
dev-2093	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2093_16k.wav:0:149920	9370	149920	<triplet> Bobby Frankel <subj> horse trainer <obj> person title	0	en
dev-2104	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2104_16k.wav:0:198218	12388	198218	<triplet> Public Library of Science <subj> PLoS <obj> organization alternate names	0	en
dev-8932	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8932_16k.wav:0:234627	14664	234627	<triplet> Goldstein <subj> turntablist <obj> person title	0	en
dev-8939	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8939_16k.wav:0:294070	18379	294070	<triplet> Douglas Flint <subj> chief financial officer <obj> person title	0	en
dev-8940	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8940_16k.wav:0:144347	9021	144347	<triplet> Girija Prasad Koirala <subj> Prime Minister <obj> person title	0	en
dev-2740	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2740_16k.wav:0:162923	10182	162923	<triplet> Anderson <subj> manager <obj> person title <subj> manager <obj> person title	0	en
dev-8941	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8941_16k.wav:0:173326	10832	173326	<triplet> Claude Chabrol <subj> director <obj> person title	0	en
dev-8951	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8951_16k.wav:0:92706	5794	92706	<triplet> SASAC <subj> Shao Ning <obj> organization top members employees	0	en
dev-1314	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1314_16k.wav:0:221252	13828	221252	<triplet> Stuart Rose <subj> Executive <obj> person title	0	en
dev-5517	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5517_16k.wav:0:180012	11250	180012	<triplet> He <subj> manager <obj> person title	0	en
dev-8962	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8962_16k.wav:0:174440	10902	174440	<triplet> Sheila Dixon <subj> Mayor <obj> person title	0	en
dev-8902	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8902_16k.wav:0:311903	19493	311903	<triplet> Alexander M. Haig Jr. <subj> general <obj> person title	0	en
dev-4130	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4130_16k.wav:0:166267	10391	166267	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names	0	en
dev-8980	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8980_16k.wav:0:137660	8603	137660	<triplet> Anderson <subj> writer <obj> person title	0	en
dev-8984	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8984_16k.wav:0:262490	16405	262490	<triplet> Adam Goldstein <subj> President <obj> person title	0	en
dev-6661	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6661_16k.wav:0:218650	13665	218650	<triplet> Mohammed Sayyed Tantawi <subj> oldest university <obj> person employee of	0	en
dev-3164	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3164_16k.wav:0:179270	11204	179270	<triplet> Mohammed Sayed Tantawi <subj> imam <obj> person title	0	en
dev-3995	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3995_16k.wav:0:101623	6351	101623	<triplet> Mathieu Montcourt <subj> tennis player <obj> person title	0	en
dev-977	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-977_16k.wav:0:164409	10275	164409	<triplet> Stockholm International Water Institute <subj> World Water <obj> organization alternate names	0	en
dev-9013	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9013_16k.wav:0:192645	12040	192645	<triplet> Stockholm International Water Institute <subj> Anders Berntell <obj> organization top members employees	0	en
dev-9014	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9014_16k.wav:0:287382	17961	287382	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-4144	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4144_16k.wav:0:220509	13781	220509	<triplet> Arcandor <subj> Karl-Gerhard Eick <obj> organization top members employees	0	en
dev-9018	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9018_16k.wav:0:120199	7512	120199	<triplet> He <subj> Army <obj> person employee of	0	en
dev-9020	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9020_16k.wav:0:124657	7791	124657	<triplet> American Association for the Advancement of Science <subj> Michael Ruse <obj> organization top members employees	0	en
dev-2119	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2119_16k.wav:0:275865	17241	275865	<triplet> Stockholm International Peace Research Institute <subj> SIPRI <obj> organization alternate names	0	en
dev-4269	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4269_16k.wav:0:259518	16219	259518	<triplet> Tahawwur Hussain Rana <subj> 48 <obj> person age	0	en
dev-2454	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2454_16k.wav:0:113883	7117	113883	<triplet> Mike Penner/Christine Daniels <subj> Trans LA Times Sports <obj> person employee of	0	en
dev-5415	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5415_16k.wav:0:329364	20585	329364	<triplet> Abdul Aziz al-Hakim <subj> Chairman <obj> person title	0	en
dev-866	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-866_16k.wav:0:242428	15151	242428	<triplet> DJ AM <subj> Adam Goldstein <obj> organization top members employees	0	en
dev-318	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-318_16k.wav:0:220137	13758	220137	<triplet> Paul Gray <subj> tax authority <obj> person employee of	0	en
dev-859	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-859_16k.wav:0:228681	14292	228681	<triplet> Mikel Karrera Sarobe <subj> leader <obj> person title	0	en
dev-8140	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8140_16k.wav:0:159951	9996	159951	<triplet> Indoor Tanning Association <subj> John Overstreet <obj> organization top members employees	0	en
dev-4026	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4026_16k.wav:0:239456	14966	239456	<triplet> Patrick Neal <subj> actress <obj> person title	0	en
dev-9060	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9060_16k.wav:0:175183	10948	175183	<triplet> Stuart Rose <subj> Chairman <obj> person title	0	en
dev-9063	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9063_16k.wav:0:227939	14246	227939	<triplet> Girija Prasad Koirala <subj> Prime Minister <obj> person title	0	en
dev-9064	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9064_16k.wav:0:155493	9718	155493	<triplet> Ali Akbar Khan <subj> Composer <obj> person title <subj> 87 <obj> person age	0	en
dev-9067	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9067_16k.wav:0:160693	10043	160693	<triplet> BPC <subj> Eileen McMenamin <obj> organization top members employees	0	en
dev-2365	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2365_16k.wav:0:366887	22930	366887	<triplet> Swiss Bankers Association <subj> Patrick Odier <obj> organization top members employees	0	en
dev-9082	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9082_16k.wav:0:195617	12226	195617	<triplet> International Water Management Institute <subj> IWMI <obj> organization alternate names <triplet> IWMI <subj> International Water Management Institute <obj> organization alternate names	0	en
dev-8619	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8619_16k.wav:0:139146	8696	139146	<triplet> ECO <subj> Economic Cooperation Organization <obj> organization alternate names	0	en
dev-9087	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9087_16k.wav:0:268063	16753	268063	<triplet> CBRC <subj> China Banking Regulatory Commission <obj> organization alternate names	0	en
dev-4738	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4738_16k.wav:0:206020	12876	206020	<triplet> he <subj> stage manager <obj> person title	0	en
dev-937	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-937_16k.wav:0:158094	9880	158094	<triplet> China 's Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-9100	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9100_16k.wav:0:290726	18170	290726	<triplet> Galleon Group <subj> Raj Rajaratnam <obj> organization top members employees	0	en
dev-261	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-261_16k.wav:0:172211	10763	172211	<triplet> his <subj> clerk <obj> person title	0	en
dev-8201	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8201_16k.wav:0:370974	23185	370974	<triplet> Clifton <subj> University of California <obj> person employee of <subj> University of California at Santa Cruz <obj> person employee of	0	en
dev-9122	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9122_16k.wav:0:100880	6305	100880	<triplet> IARC <subj> International Agency for Research <obj> organization alternate names	0	en
dev-6254	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6254_16k.wav:0:221623	13851	221623	<triplet> Ramazan Bashardost <subj> candidate <obj> person title	0	en
dev-1765	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1765_16k.wav:0:169982	10623	169982	<triplet> Clifton <subj> University of California at Santa Cruz <obj> person employee of	0	en
dev-9129	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9129_16k.wav:0:223481	13967	223481	<triplet> InterContinental Hotels Group <subj> Zubin Dowlaty <obj> organization top members employees	0	en
dev-9130	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9130_16k.wav:0:167010	10438	167010	<triplet> Sparky Anderson <subj> manager <obj> person title	0	en
dev-6	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6_16k.wav:0:101994	6374	101994	<triplet> Bobby Frankel <subj> trainer <obj> person title	0	en
dev-6395	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6395_16k.wav:0:248744	15546	248744	<triplet> ECC <subj> Election Complaints Commission <obj> organization alternate names	0	en
dev-9138	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9138_16k.wav:0:108310	6769	108310	<triplet> China Banking Regulatory Commission <subj> Jia 's <obj> organization top members employees	0	en
