id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-2108	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2108_16k.wav:0:109425	6839	109425	<triplet> He <subj> Musician <obj> person title	0	en
dev-7361	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7361_16k.wav:0:274379	17148	274379	<triplet> Girija Prasad Koirala <subj> Nepali Congress party <obj> person employee of	0	en
dev-7364	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7364_16k.wav:0:171468	10716	171468	<triplet> Stockholm International Peace Research Institute <subj> Sipri <obj> organization alternate names	0	en
dev-7365	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7365_16k.wav:0:289240	18077	289240	<triplet> CBRC <subj> CBRC <obj> organization alternate names <subj> China <obj> organization country of branch <subj> CBRC <obj> organization alternate names	0	en
dev-5701	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-5701_16k.wav:0:126886	7930	126886	<triplet> his <subj> Lemmon <obj> person identity	0	en
dev-7369	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7369_16k.wav:0:171468	10716	171468	<triplet> his <subj> Merce <obj> person identity	0	en
dev-7370	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7370_16k.wav:0:330479	20654	330479	<triplet> SASAC <subj> Assets Supervision and Administration Commission of the State Council <obj> organization alternate names	0	en
dev-6746	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6746_16k.wav:0:276237	17264	276237	<triplet> His <subj> him <obj> person identity	0	en
dev-7375	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7375_16k.wav:0:234998	14687	234998	<triplet> Nuclear Energy Institute <subj> U.S. <obj> organization country of branch	0	en
dev-7377	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7377_16k.wav:0:233512	14594	233512	<triplet> Bipartisan Policy Center <subj> Jason S. Grumet <obj> organization top members employees	0	en
dev-7381	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7381_16k.wav:0:55183	3448	55183	<triplet> al-Hakim <subj> Iraqi <obj> person origin <subj> leader <obj> person title	0	en
dev-7382	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7382_16k.wav:0:100137	6258	100137	<triplet> his <subj> Mays <obj> person identity <subj> his <obj> person identity	0	en
dev-7384	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7384_16k.wav:0:120942	7558	120942	<triplet> his <subj> he <obj> person identity	0	en
dev-6621	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6621_16k.wav:0:379519	23719	379519	<triplet> U.S. High Speed Rail Association <subj> United States <obj> organization country of branch <subj> Los Angeles <obj> organization city of branch	0	en
dev-3240	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3240_16k.wav:0:90106	5631	90106	<triplet> Sheila Dixon <subj> Mayor <obj> person title	0	en
dev-7385	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7385_16k.wav:0:203790	12736	203790	<triplet> Don Meredith <subj> Dallas Cowboys <obj> person employee of	0	en
dev-7387	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7387_16k.wav:0:190787	11924	190787	<triplet> Maria Kaczynska <subj> her <obj> person identity <triplet> her <subj> Maria Kaczynska <obj> person identity	0	en
dev-4729	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4729_16k.wav:0:290726	18170	290726	<triplet> her <subj> her <obj> person identity	0	en
dev-1083	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1083_16k.wav:0:120199	7512	120199	<triplet> McGregor <subj> 47 <obj> person age	0	en
dev-5419	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-5419_16k.wav:0:318961	19935	318961	<triplet> Bipartisan Policy Center <subj> Pete V. Domenici <obj> organization top members employees	0	en
dev-3971	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3971_16k.wav:0:283296	17706	283296	<triplet> Bipartisan Policy Center <subj> US <obj> organization country of branch	0	en
dev-7395	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7395_16k.wav:0:175183	10948	175183	<triplet> Charles Gwathmey <subj> architect <obj> person title	0	en
dev-1527	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1527_16k.wav:0:173697	10856	173697	<triplet> Bipartisan Policy Center <subj> Jason Grumet <obj> organization top members employees	0	en
dev-7398	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7398_16k.wav:0:67071	4191	67071	<triplet> He <subj> his <obj> person identity	0	en
dev-7407	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7407_16k.wav:0:68186	4261	68186	<triplet> He <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity	0	en
dev-7409	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7409_16k.wav:0:118341	7396	118341	<triplet> Fignon <subj> his <obj> person identity	0	en
dev-7410	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7410_16k.wav:0:167382	10461	167382	<triplet> He <subj> manager <obj> person title	0	en
dev-4681	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4681_16k.wav:0:296299	18518	296299	<triplet> ITA <subj> John Overstreet <obj> organization top members employees	0	en
dev-6500	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6500_16k.wav:0:342367	21397	342367	<triplet> her <subj> she <obj> person identity	0	en
dev-7419	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7419_16k.wav:0:120199	7512	120199	<triplet> his <subj> he <obj> person identity	0	en
dev-7420	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7420_16k.wav:0:269549	16846	269549	<triplet> Orlando Zapata <subj> Cuban <obj> person origin	0	en
dev-7422	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7422_16k.wav:0:224224	14014	224224	<triplet> Public Library of Science <subj> San Francisco <obj> organization city of branch	0	en
dev-7423	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7423_16k.wav:0:379519	23719	379519	<triplet> A123 <subj> A123 <obj> organization alternate names <subj> Watertown <obj> organization city of branch	0	en
dev-3033	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3033_16k.wav:0:251345	15709	251345	<triplet> Edwards <subj> he <obj> person identity <triplet> he <subj> Edwards <obj> person identity	0	en
dev-6911	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6911_16k.wav:0:223852	13990	223852	<triplet> Edwards <subj> he <obj> person identity	0	en
dev-7431	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7431_16k.wav:0:280695	17543	280695	<triplet> Girija Prasad Koirala <subj> party leader <obj> person title	0	en
dev-6962	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6962_16k.wav:0:379519	23719	379519	<triplet> SASAC <subj> China <obj> organization country of branch <subj> China <obj> organization country of branch	0	en
dev-7441	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7441_16k.wav:0:211964	13247	211964	<triplet> Girija Prasad Koirala <subj> 85 <obj> person age	0	en
dev-7445	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7445_16k.wav:0:242428	15151	242428	<triplet> Swiss Bankers Association <subj> Pierre Mirabaud <obj> organization top members employees	0	en
dev-6163	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6163_16k.wav:0:89362	5585	89362	<triplet> Goldstein <subj> DJ <obj> person title	0	en
dev-7448	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7448_16k.wav:0:125771	7860	125771	<triplet> Bobby Frankel <subj> his <obj> person identity <triplet> his <subj> trainer <obj> person title	0	en
dev-7454	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7454_16k.wav:0:276607	17287	276607	<triplet> US High Speed Rail Association <subj> Thomas A Hart <obj> organization top members employees	0	en
dev-2245	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2245_16k.wav:0:148434	9277	148434	<triplet> Stuart Rose <subj> British <obj> person origin <triplet> Stuart <subj> Stuart Rose <obj> person identity	0	en
dev-6302	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6302_16k.wav:0:203047	12690	203047	<triplet> Burlington Northern Santa Fe Corp <subj> U.S. <obj> organization country of branch	0	en
dev-5067	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-5067_16k.wav:0:154378	9648	154378	<triplet> Election Complaints Commission <subj> Kabul <obj> organization city of branch	0	en
dev-7470	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7470_16k.wav:0:342739	21421	342739	<triplet> Adam Gadahn <subj> 31-year-old <obj> person age	0	en
dev-7473	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7473_16k.wav:0:140261	8766	140261	<triplet> Stuart Rose <subj> chairman <obj> person title	0	en
dev-7478	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7478_16k.wav:0:122055	7628	122055	<triplet> his <subj> Mel Ferrer <obj> person identity	0	en
dev-7484	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7484_16k.wav:0:111654	6978	111654	<triplet> Alexander Haig <subj> chief of staff <obj> person title	0	en
dev-7489	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7489_16k.wav:0:126886	7930	126886	<triplet> Greenwich <subj> Songwriters Hall of Fame <obj> person employee of	0	en
dev-1551	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1551_16k.wav:0:216051	13503	216051	<triplet> Adam Gadahn <subj> spokesman <obj> person title	0	en
dev-7491	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7491_16k.wav:0:134316	8394	134316	<triplet> Ramazan Bashardost <subj> Planning Minister <obj> person title	0	en
dev-7492	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7492_16k.wav:0:222738	13921	222738	<triplet> AAAS <subj> he <obj> organization top members employees	0	en
dev-7497	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7497_16k.wav:0:218280	13642	218280	<triplet> Burlington Northern Santa Fe <subj> US <obj> organization country of branch	0	en
dev-7499	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7499_16k.wav:0:64471	4029	64471	<triplet> his <subj> Dunne <obj> person identity	0	en
dev-7502	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7502_16k.wav:0:206391	12899	206391	<triplet> he <subj> Baltimore City Branch <obj> person employee of	0	en
dev-7510	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7510_16k.wav:0:120570	7535	120570	<triplet> Adam Yahiye Gadahn <subj> Qaida <obj> person employee of	0	en
dev-7511	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7511_16k.wav:0:216051	13503	216051	<triplet> Tahawwur Rana <subj> 48 <obj> person age	0	en
dev-7512	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7512_16k.wav:0:152149	9509	152149	<triplet> Marshall <subj> diplomat <obj> person title <triplet> he <subj> his <obj> person identity <subj> producer <obj> person title	0	en
dev-7516	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7516_16k.wav:0:252088	15755	252088	<triplet> his <subj> President <obj> person title	0	en
dev-10196	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-10196_16k.wav:0:430046	26877	430046	<triplet> her <subj> manager <obj> person title	0	en
dev-7449	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7449_16k.wav:0:160323	10020	160323	<triplet> He <subj> his <obj> person identity <subj> 30 <obj> person age	0	en
dev-7519	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7519_16k.wav:0:203790	12736	203790	<triplet> State-owned Assets Supervision and Administration Commission <subj> Li Rongrong <obj> organization top members employees <triplet> SASAC <subj> State-owned Assets Supervision and Administration Commission <obj> organization alternate names	0	en
dev-7521	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7521_16k.wav:0:145833	9114	145833	<triplet> Goody <subj> she <obj> person identity	0	en
dev-7523	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7523_16k.wav:0:125028	7814	125028	<triplet> Sparky Anderson <subj> Tigers <obj> person employee of <triplet> his <subj> Sparky Anderson <obj> person identity <subj> Tigers <obj> person employee of	0	en
dev-7524	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7524_16k.wav:0:243543	15221	243543	<triplet> Washington National Opera <subj> WNO <obj> organization alternate names	0	en
dev-1512	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1512_16k.wav:0:258404	16150	258404	<triplet> Anwar Chowdhry <subj> president <obj> person title <subj> AIBA <obj> person employee of	0	en
dev-7527	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7527_16k.wav:0:134688	8418	134688	<triplet> Stuart Rose <subj> executive <obj> person title	0	en
dev-7529	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7529_16k.wav:0:102737	6421	102737	<triplet> Clifton <subj> her <obj> person identity <subj> she <obj> person identity	0	en
dev-876	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-876_16k.wav:0:167753	10484	167753	<triplet> his <subj> Gray <obj> person identity	0	en
dev-7533	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7533_16k.wav:0:217537	13596	217537	<triplet> Patricia Neal <subj> US <obj> person origin	0	en
dev-7541	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7541_16k.wav:0:215308	13456	215308	<triplet> China Banking Regulatory Commission <subj> China <obj> organization country of branch	0	en
dev-487	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-487_16k.wav:0:195245	12202	195245	<triplet> Rosoboronexport <subj> Russia <obj> organization country of branch	0	en
dev-7543	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7543_16k.wav:0:232026	14501	232026	<triplet> Philip Marshall <subj> Roger Williams University <obj> person employee of	0	en
dev-5461	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-5461_16k.wav:0:210478	13154	210478	<triplet> Access Industries Inc. <subj> Basell <obj> organization members <subj> U.S. <obj> organization country of branch <subj> Len Blavatnik <obj> organization top members employees	0	en
dev-1029	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1029_16k.wav:0:80446	5027	80446	<triplet> His <subj> he <obj> person identity	0	en
dev-3761	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3761_16k.wav:0:194131	12133	194131	<triplet> Hewitt <subj> 80 <obj> person age	0	en
dev-7556	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7556_16k.wav:0:188558	11784	188558	<triplet> Mays <subj> his <obj> person identity	0	en
dev-7557	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7557_16k.wav:0:99765	6235	99765	<triplet> Public Library of Science <subj> San Francisco <obj> organization city of branch	0	en
dev-7562	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7562_16k.wav:0:90106	5631	90106	<triplet> Douglas Flint <subj> HSBC <obj> person employee of	0	en
dev-7576	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7576_16k.wav:0:271407	16962	271407	<triplet> American Association for the Advancement of Science <subj> Alan Leshner <obj> organization top members employees	0	en
dev-7578	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7578_16k.wav:0:265463	16591	265463	<triplet> Maria Kaczynska <subj> First Lady <obj> person title	0	en
dev-2643	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2643_16k.wav:0:270292	16893	270292	<triplet> Economic Cooperation Organisation <subj> ECO <obj> organization alternate names <triplet> ECO <subj> Economic Cooperation Organisation <obj> organization alternate names	0	en
dev-7580	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7580_16k.wav:0:379519	23719	379519	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-2610	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2610_16k.wav:0:162923	10182	162923	<triplet> his <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity	0	en
dev-3223	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3223_16k.wav:0:132086	8255	132086	<triplet> he <subj> he <obj> person identity	0	en
dev-7586	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7586_16k.wav:0:280695	17543	280695	<triplet> ETA <subj> Spain <obj> organization country of branch	0	en
dev-7588	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7588_16k.wav:0:133573	8348	133573	<triplet> His <subj> he <obj> person identity	0	en
dev-7589	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7589_16k.wav:0:121685	7605	121685	<triplet> AAAS <subj> AAAS News Release <obj> organization alternate names	0	en
dev-7590	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7590_16k.wav:0:264348	16521	264348	<triplet> his <subj> Chabrol <obj> person identity	0	en
dev-4070	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4070_16k.wav:0:62613	3913	62613	<triplet> he <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity	0	en
dev-4574	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4574_16k.wav:0:251345	15709	251345	<triplet> SIPRI <subj> Stockholm International Peace Research Institute <obj> organization alternate names	0	en
dev-7604	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7604_16k.wav:0:270664	16916	270664	<triplet> ETA <subj> Spain <obj> organization country of branch	0	en
dev-1180	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1180_16k.wav:0:188558	11784	188558	<triplet> Mohammed Sayed Tantawi <subj> Grand Imam <obj> person title	0	en
dev-7606	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7606_16k.wav:0:185586	11599	185586	<triplet> Nancy Kissel <subj> American <obj> person origin	0	en
dev-7615	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7615_16k.wav:0:81561	5097	81561	<triplet> Mays <subj> his <obj> person identity	0	en
dev-7616	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7616_16k.wav:0:168125	10507	168125	<triplet> Arcandor <subj> Essen <obj> organization city of branch	0	en
dev-6851	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6851_16k.wav:0:96050	6003	96050	<triplet> Kaczynska <subj> 59 <obj> person age	0	en
dev-2516	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2516_16k.wav:0:207506	12969	207506	<triplet> Clifton <subj> author <obj> person title	0	en
dev-6408	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6408_16k.wav:0:163295	10205	163295	<triplet> Public Library of Science <subj> San Francisco-based <obj> organization city of branch	0	en
dev-7626	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7626_16k.wav:0:160693	10043	160693	<triplet> Nancy Kissel <subj> her <obj> person identity	0	en
dev-2850	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2850_16k.wav:0:251716	15732	251716	<triplet> Washington National Opera <subj> United States <obj> organization country of branch	0	en
dev-7627	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7627_16k.wav:0:265463	16591	265463	<triplet> Orlando Zapata Tamayo <subj> construction worker <obj> person title	0	en
dev-7631	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7631_16k.wav:0:152892	9555	152892	<triplet> Hewitt <subj> 85 <obj> person age	0	en
dev-7601	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7601_16k.wav:0:168868	10554	168868	<triplet> Swiss Bankers Association <subj> Patrick Odier <obj> organization top members employees <subj> Pierre Mirabaud <obj> organization top members employees	0	en
dev-4916	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4916_16k.wav:0:99022	6188	99022	<triplet> David Gutierrez <subj> Sgt. <obj> person title	0	en
dev-7634	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7634_16k.wav:0:187444	11715	187444	<triplet> CBRC <subj> China Banking Regulatory Commission <obj> organization alternate names	0	en
dev-7635	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7635_16k.wav:0:321934	20120	321934	<triplet> IHG <subj> Kevin Kowalski <obj> organization top members employees	0	en
dev-450	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-450_16k.wav:0:204905	12806	204905	<triplet> Mikel Karrera Sarobe <subj> his <obj> person identity <triplet> his <subj> Mikel Karrera Sarobe <obj> person identity	0	en
dev-7638	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7638_16k.wav:0:119827	7489	119827	<triplet> Alexander Haig <subj> he <obj> person identity	0	en
dev-2815	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2815_16k.wav:0:206020	12876	206020	<triplet> Sparky Anderson <subj> National <obj> person employee of	0	en
dev-7640	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7640_16k.wav:0:198218	12388	198218	<triplet> Freedom <subj> United States <obj> organization country of branch	0	en
dev-7641	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7641_16k.wav:0:184100	11506	184100	<triplet> Ali Akbar Khan <subj> 88 <obj> person age <subj> Indian <obj> person origin	0	en
dev-7642	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7642_16k.wav:0:218650	13665	218650	<triplet> PLoS <subj> Harold Varmus <obj> organization top members employees	0	en
dev-2004	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2004_16k.wav:0:174812	10925	174812	<triplet> Arcandor <subj> Essen <obj> organization city of branch <subj> Quelle <obj> organization members	0	en
dev-6598	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6598_16k.wav:0:296299	18518	296299	<triplet> Ramazan Bashardost <subj> campaigner <obj> person title	0	en
dev-7651	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7651_16k.wav:0:240942	15058	240942	<triplet> A123 Systems Inc <subj> Watertown <obj> organization city of branch	0	en
dev-7653	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7653_16k.wav:0:44409	2775	44409	<triplet> His <subj> Abdul Aziz al Hakim <obj> person identity	0	en
dev-7654	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7654_16k.wav:0:180385	11274	180385	<triplet> he <subj> his <obj> person identity	0	en
dev-7659	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7659_16k.wav:0:285895	17868	285895	<triplet> China Banking Regulatory Commission <subj> Indonesia <obj> organization country of branch	0	en
dev-7664	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7664_16k.wav:0:227939	14246	227939	<triplet> Bolivarian Alternative for the Americas <subj> ALBA <obj> organization alternate names	0	en
dev-7667	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7667_16k.wav:0:155121	9695	155121	<triplet> He <subj> Merchant Marines <obj> person employee of	0	en
dev-7669	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7669_16k.wav:0:181128	11320	181128	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-7672	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7672_16k.wav:0:281066	17566	281066	<triplet> China Banking Regulatory Commission <subj> Beijing <obj> organization city of branch	0	en
dev-4071	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4071_16k.wav:0:156236	9764	156236	<triplet> he <subj> He <obj> person identity <triplet> his <subj> he <obj> person identity	0	en
dev-7682	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7682_16k.wav:0:200818	12551	200818	<triplet> Neal <subj> actress <obj> person title	0	en
dev-7685	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7685_16k.wav:0:167753	10484	167753	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-7690	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7690_16k.wav:0:94564	5910	94564	<triplet> Hwang <subj> him <obj> person identity	0	en
dev-7695	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7695_16k.wav:0:65214	4075	65214	<triplet> his <subj> Adam <obj> person identity	0	en
dev-7696	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7696_16k.wav:0:111654	6978	111654	<triplet> he <subj> his <obj> person identity	0	en
dev-7698	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7698_16k.wav:0:169982	10623	169982	<triplet> his <subj> he <obj> person identity	0	en
dev-1765	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1765_16k.wav:0:169982	10623	169982	<triplet> Clifton <subj> her <obj> person identity <subj> University of California at Santa Cruz <obj> person employee of	0	en
dev-1254	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1254_16k.wav:0:234255	14640	234255	<triplet> Rapiscan Systems <subj> Peter Kant <obj> organization top members employees	0	en
dev-2702	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2702_16k.wav:0:204533	12783	204533	<triplet> Keli McGregor <subj> president <obj> person title	0	en
dev-3355	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3355_16k.wav:0:235370	14710	235370	<triplet> Council of Mortgage Lenders <subj> Michael Coogan <obj> organization top members employees	0	en
dev-831	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-831_16k.wav:0:282181	17636	282181	<triplet> Greenwich <subj> 20s <obj> person age	0	en
dev-7714	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7714_16k.wav:0:147691	9230	147691	<triplet> Abdul-Aziz al-Hakim <subj> Iraq <obj> person employee of	0	en
