id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-7223	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7223_16k.wav:0:152892	9555	152892	<triplet> ETA <subj> Bilbao <obj> no relation	0	en
dev-7224	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7224_16k.wav:0:194874	12179	194874	<triplet> ETA <subj> Al Qaeda <obj> no relation	0	en
dev-7225	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7225_16k.wav:0:194502	12156	194502	<triplet> IARC <subj> OR <obj> no relation	0	en
dev-7226	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7226_16k.wav:0:237969	14873	237969	<triplet> ETA <subj> 820 <obj> no relation	0	en
dev-7227	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7227_16k.wav:0:49610	3100	49610	<triplet> AAAS <subj> 1848 <obj> organization founded	0	en
dev-7228	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7228_16k.wav:0:210849	13178	210849	<triplet> Zapata <subj> Brazilian <obj> no relation <subj> President <obj> no relation	0	en
dev-7229	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7229_16k.wav:0:213078	13317	213078	<triplet> Rosoboronexport <subj> SU-27 <obj> no relation <subj> Mexico <obj> no relation <subj> Thursday <obj> no relation	0	en
dev-7230	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7230_16k.wav:0:313389	19586	313389	<triplet> Tahawwur Hussain Rana <subj> Jyllands-Posten <obj> no relation	0	en
dev-7231	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7231_16k.wav:0:285153	17822	285153	<triplet> Freedom Communications <subj> 52 <obj> no relation <subj> Flanders <obj> no relation <subj> Orange County Register in Southern California <obj> organization subsidiaries <subj> Monday <obj> no relation	0	en
dev-7232	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7232_16k.wav:0:205648	12853	205648	<triplet> Arcandor <subj> chairman <obj> no relation	0	en
dev-7233	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7233_16k.wav:0:88619	5538	88619	<triplet> Christine Daniels <subj> 620 <obj> no relation	0	en
dev-7234	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7234_16k.wav:0:188930	11808	188930	<triplet> Steelworkers <subj> Obama <obj> no relation <subj> Thursday <obj> no relation	0	en
dev-7235	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7235_16k.wav:0:174069	10879	174069	<triplet> A123 Systems Inc. <subj> next year <obj> no relation	0	en
dev-7236	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7236_16k.wav:0:134688	8418	134688	<triplet> Marshall <subj> Astor <obj> no relation	0	en
dev-7237	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7237_16k.wav:0:143604	8975	143604	<triplet> Meredith <subj> the 1970s <obj> no relation <triplet> he <subj> Monday Night Football <obj> no relation	0	en
dev-7238	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7238_16k.wav:0:284410	17775	284410	<triplet> SASAC <subj> SOEs <obj> no relation	0	en
dev-7239	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7239_16k.wav:0:178527	11157	178527	<triplet> Marshall <subj> her <obj> person parents	0	en
dev-7240	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7240_16k.wav:0:165524	10345	165524	<triplet> U.K. Council of Mortgage Lenders <subj> the second quarter <obj> no relation	0	en
dev-7241	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7241_16k.wav:0:145462	9091	145462	<triplet> Sparky <subj> his <obj> no relation <subj> Major League <obj> no relation	0	en
dev-7242	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7242_16k.wav:0:214564	13410	214564	<triplet> Merce Cunningham <subj> his <obj> person other family	0	en
dev-7243	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7243_16k.wav:0:297413	18588	297413	<triplet> Arcandor AG <subj> fall <obj> no relation	0	en
dev-7244	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7244_16k.wav:0:257661	16103	257661	<triplet> Anderson <subj> Tigers <obj> person employee of	0	en
dev-7245	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7245_16k.wav:0:171468	10716	171468	<triplet> DJ AM <subj> Barker <obj> no relation	0	en
dev-7246	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7246_16k.wav:0:131344	8209	131344	<triplet> He <subj> commander <obj> person title <subj> December 1974 <obj> no relation	0	en
dev-7247	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7247_16k.wav:0:172583	10786	172583	<triplet> Dixon <subj> Bealefeld <obj> no relation	0	en
dev-7248	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7248_16k.wav:0:284782	17798	284782	<triplet> China Banking Regulatory Commission <subj> US <obj> no relation	0	en
dev-7249	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7249_16k.wav:0:108681	6792	108681	<triplet> his <subj> he <obj> no relation	0	en
dev-7250	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7250_16k.wav:0:130601	8162	130601	<triplet> Marshall <subj> his <obj> no relation	0	en
dev-7251	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7251_16k.wav:0:197475	12342	197475	<triplet> Rosoboronexport <subj> Anatoly Isaikin <obj> organization top members employees	0	en
dev-7252	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7252_16k.wav:0:171097	10693	171097	<triplet> Jade Goody <subj> her <obj> no relation	0	en
dev-7253	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7253_16k.wav:0:246515	15407	246515	<triplet> Tantawi <subj> Al-Azhar <obj> person employee of	0	en
dev-7254	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7254_16k.wav:0:298156	18634	298156	<triplet> Abdul-Aziz al-Hakim <subj> Iraq <obj> person countries of residence	0	en
dev-7255	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7255_16k.wav:0:212707	13294	212707	<triplet> Jade Goody <subj> Big Brother <obj> no relation	0	en
dev-7256	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7256_16k.wav:0:379519	23719	379519	<triplet> he <subj> his <obj> no relation	0	en
dev-7257	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7257_16k.wav:0:178156	11134	178156	<triplet> IARC <subj> Robert Baan <obj> organization top members employees	0	en
dev-7258	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7258_16k.wav:0:179270	11204	179270	<triplet> his <subj> actress <obj> no relation <subj> his <obj> no relation	0	en
dev-7259	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7259_16k.wav:0:220880	13805	220880	<triplet> Hwang <subj> Washington <obj> person stateorprovinces of residence	0	en
dev-7260	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7260_16k.wav:0:282181	17636	282181	<triplet> Karstadt <subj> Angela Merkel <obj> no relation <subj> Berlin <obj> no relation	0	en
dev-7261	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7261_16k.wav:0:379519	23719	379519	<triplet> Adam Gadahn <subj> American <obj> person origin <subj> operative <obj> person title	0	en
dev-7262	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7262_16k.wav:0:106452	6653	106452	<triplet> Don Hewitt <subj> creator <obj> person title	0	en
dev-7263	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7263_16k.wav:0:191902	11993	191902	<triplet> BNSF <subj> Berkshire <obj> no relation	0	en
dev-7264	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7264_16k.wav:0:91963	5747	91963	<triplet> Rana <subj> Canadian <obj> person origin	0	en
dev-7265	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7265_16k.wav:0:154007	9625	154007	<triplet> Irish Nationwide <subj> Educational Building Society <obj> no relation <subj> Anglo Irish <obj> no relation <subj> three <obj> no relation	0	en
dev-7266	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7266_16k.wav:0:263605	16475	263605	<triplet> Girija Prasad Koirala <subj> Suresh Chalise <obj> no relation	0	en
dev-7267	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7267_16k.wav:0:253574	15848	253574	<triplet> Frankel <subj> he <obj> no relation <triplet> his <subj> he <obj> no relation <triplet> he <subj> his <obj> no relation	0	en
dev-7268	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7268_16k.wav:0:142490	8905	142490	<triplet> Jade Goody <subj> Jack Tweed <obj> person spouse	0	en
dev-7269	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7269_16k.wav:0:167010	10438	167010	<triplet> Stockholm International Water Institute <subj> Stockholm <obj> no relation	0	en
dev-7270	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7270_16k.wav:0:44037	2752	44037	<triplet> Burlington Northern Santa Fe Corp. <subj> Warren Buffett <obj> no relation <subj> Berkshire Hathaway Inc. <obj> no relation	0	en
dev-7271	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7271_16k.wav:0:163295	10205	163295	<triplet> he <subj> World Series <obj> no relation	0	en
dev-7272	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7272_16k.wav:0:216794	13549	216794	<triplet> Rosoboronexport <subj> State Department <obj> no relation	0	en
dev-7273	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7273_16k.wav:0:99022	6188	99022	<triplet> he <subj> Israel <obj> no relation <subj> Al-Jazeera <obj> no relation <subj> war <obj> no relation <subj> 1999 <obj> no relation	0	en
dev-7274	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7274_16k.wav:0:171468	10716	171468	<triplet> Marshall <subj> him <obj> no relation	0	en
dev-7275	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7275_16k.wav:0:125028	7814	125028	<triplet> Dunne <subj> bladder cancer <obj> no relation	0	en
dev-7276	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7276_16k.wav:0:95307	5956	95307	<triplet> him <subj> Russian <obj> no relation <subj> Christians <obj> no relation <subj> Orthodox Christian <obj> no relation	0	en
dev-7277	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7277_16k.wav:0:166267	10391	166267	<triplet> SIWI <subj> AFP <obj> no relation <subj> Jakob Granit <obj> no relation	0	en
dev-7278	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7278_16k.wav:0:266577	16661	266577	<triplet> USW <subj> Amicus <obj> no relation	0	en
dev-7279	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7279_16k.wav:0:149920	9370	149920	<triplet> Nancy Kissel <subj> American <obj> no relation <triplet> her <subj> she <obj> no relation	0	en
dev-7280	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7280_16k.wav:0:345339	21583	345339	<triplet> Billy Mays <subj> TAMPA <obj> person city of death <subj> Florida <obj> person stateorprovinces of residence <subj> 2009-06-28 <obj> person date of death	0	en
dev-7281	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7281_16k.wav:0:231283	14455	231283	<triplet> TPG Capital and Global Infrastructure Partners <subj> Asciano <obj> no relation	0	en
dev-7282	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7282_16k.wav:0:247630	15476	247630	<triplet> Arcandor <subj> Karstadt <obj> organization subsidiaries <triplet> Karstadt <subj> last month <obj> no relation	0	en
dev-7283	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7283_16k.wav:0:265463	16591	265463	<triplet> Stockholm International Peace Research Institute <subj> Tomislav Damnjanovic <obj> no relation	0	en
dev-7284	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7284_16k.wav:0:345711	21606	345711	<triplet> Orlando Zapata Tamayo <subj> Tuesday <obj> person date of death <subj> Cuba <obj> no relation	0	en
dev-7285	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7285_16k.wav:0:250602	15662	250602	<triplet> Rapiscan Systems <subj> Rodriguez <obj> no relation <subj> Backscatter Advanced Imaging Technology <obj> no relation	0	en
dev-7286	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7286_16k.wav:0:369117	23069	369117	<triplet> his <subj> Jerusalem <obj> no relation <subj> the past two weeks <obj> no relation	0	en
dev-7287	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7287_16k.wav:0:144347	9021	144347	<triplet> Adam Goldstein <subj> disc jockey <obj> person title	0	en
dev-7288	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7288_16k.wav:0:124657	7791	124657	<triplet> ETA <subj> France <obj> no relation	0	en
dev-7289	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7289_16k.wav:0:221252	13828	221252	<triplet> Public Library of Science <subj> Casper <obj> no relation <subj> his <obj> no relation	0	en
dev-7290	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7290_16k.wav:0:67443	4215	67443	<triplet> PLoS Med <subj> 9 <obj> no relation <subj> 4 <obj> no relation	0	en
dev-7291	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7291_16k.wav:0:95678	5979	95678	<triplet> quelle <subj> 7 <obj> no relation	0	en
dev-7292	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7292_16k.wav:0:176298	11018	176298	<triplet> Gwathmey <subj> Hamptons <obj> no relation <subj> Long Island <obj> no relation	0	en
dev-7293	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7293_16k.wav:0:295184	18449	295184	<triplet> CBRC <subj> the end of June <obj> no relation	0	en
dev-7294	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7294_16k.wav:0:263977	16498	263977	<triplet> Mays <subj> Tampa Police Department <obj> no relation	0	en
dev-7295	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7295_16k.wav:0:165152	10322	165152	<triplet> AAAS <subj> 2,533 <obj> no relation	0	en
dev-7296	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7296_16k.wav:0:118341	7396	118341	<triplet> Burlington Northern Santa Fe Corp. <subj> Exxon Mobil Corp. <obj> no relation <subj> Whitacre <obj> organization top members employees	0	en
dev-7297	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7297_16k.wav:0:223109	13944	223109	<triplet> Arcandor <subj> Quelle GmbH <obj> organization subsidiaries	0	en
dev-7298	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7298_16k.wav:0:93821	5863	93821	<triplet> he <subj> Dunne <obj> no relation	0	en
dev-7299	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7299_16k.wav:0:181871	11366	181871	<triplet> InterContinental Hotels Group <subj> Tuesday <obj> no relation	0	en
dev-7300	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7300_16k.wav:0:80818	5051	80818	<triplet> his <subj> His <obj> no relation	0	en
dev-7301	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7301_16k.wav:0:140632	8789	140632	<triplet> his <subj> Friday <obj> no relation	0	en
dev-7302	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7302_16k.wav:0:217165	13572	217165	<triplet> China Banking Regulatory Commission <subj> Dow Jones <obj> no relation	0	en
dev-7303	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7303_16k.wav:0:140261	8766	140261	<triplet> her <subj> her <obj> no relation <subj> cancer <obj> person cause of death	0	en
dev-7304	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7304_16k.wav:0:291469	18216	291469	<triplet> InterContinental Hotels Group <subj> Gowalla <obj> no relation <subj> New Jersey Nets <obj> no relation	0	en
dev-7305	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7305_16k.wav:0:59641	3727	59641	<triplet> he <subj> IBM <obj> person employee of	0	en
dev-7306	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7306_16k.wav:0:166639	10414	166639	<triplet> Marshall <subj> editor <obj> no relation <subj> House & Garden <obj> no relation	0	en
dev-7307	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7307_16k.wav:0:164409	10275	164409	<triplet> ETA <subj> Madrid <obj> no relation	0	en
dev-7308	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7308_16k.wav:0:180012	11250	180012	<triplet> ETA <subj> Madrid <obj> no relation	0	en
dev-7309	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7309_16k.wav:0:103852	6490	103852	<triplet> his <subj> he <obj> no relation <triplet> Hewitt <subj> he <obj> no relation	0	en
dev-7310	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7310_16k.wav:0:379519	23719	379519	<triplet> Orlando Zapata <subj> construction worker <obj> person title	0	en
dev-7311	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7311_16k.wav:0:212335	13270	212335	<triplet> Gwathmey <subj> onyx <obj> no relation	0	en
dev-7312	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7312_16k.wav:0:169611	10600	169611	<triplet> American Association for the Advancement of Science <subj> 1951 <obj> no relation	0	en
dev-7313	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7313_16k.wav:0:219394	13712	219394	<triplet> Burlington Northern Santa Fe Corp. <subj> Berkshire Hathaway Inc. <obj> organization parents	0	en
dev-7314	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7314_16k.wav:0:152892	9555	152892	<triplet> his <subj> 1936 <obj> no relation <subj> Nazis <obj> no relation <subj> France <obj> person countries of residence <triplet> he <subj> his <obj> no relation <subj> 1936 <obj> no relation <subj> France <obj> person countries of residence <subj> Nazis <obj> no relation	0	en
dev-7315	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7315_16k.wav:0:379519	23719	379519	<triplet> Jade Goody <subj> Bollywood <obj> no relation	0	en
dev-7316	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7316_16k.wav:0:125028	7814	125028	<triplet> Blake Edwards <subj> His <obj> no relation	0	en
dev-7317	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7317_16k.wav:0:139518	8719	139518	<triplet> Tahawwur Hussain Rana <subj> Denmark <obj> no relation	0	en
dev-7318	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7318_16k.wav:0:103852	6490	103852	<triplet> Pekar <subj> his <obj> no relation	0	en
dev-7319	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7319_16k.wav:0:211964	13247	211964	<triplet> His <subj> Dolores `` Dee Dee <obj> no relation	0	en
dev-7320	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7320_16k.wav:0:185586	11599	185586	<triplet> Escada <subj> the first six months of the year <obj> no relation	0	en
dev-7321	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7321_16k.wav:0:196732	12295	196732	<triplet> Laurent Fignon <subj> Sunday <obj> no relation	0	en
dev-7322	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7322_16k.wav:0:324163	20260	324163	<triplet> Bashardost <subj> philosopher <obj> no relation	0	en
dev-7323	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7323_16k.wav:0:245401	15337	245401	<triplet> Koirala <subj> 85 <obj> person age	0	en
dev-7324	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7324_16k.wav:0:151035	9439	151035	<triplet> Claude Chabrol <subj> Jacques Rivette <obj> no relation <subj> French <obj> person origin	0	en
dev-7325	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7325_16k.wav:0:307816	19238	307816	<triplet> International Agency for Research on Cancer <subj> France <obj> organization country of headquarters <subj> Lyon <obj> organization city of headquarters	0	en
dev-7326	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7326_16k.wav:0:90477	5654	90477	<triplet> Washington National Opera <subj> He <obj> organization top members employees	0	en
dev-7327	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7327_16k.wav:0:322305	20144	322305	<triplet> Tahawwur Hussain Rana <subj> 49 <obj> no relation <subj> two <obj> no relation <subj> Muslims <obj> no relation	0	en
dev-7328	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7328_16k.wav:0:127257	7953	127257	<triplet> SASAC <subj> SOEs <obj> no relation	0	en
dev-7329	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7329_16k.wav:0:164781	10298	164781	<triplet> He <subj> 25 years <obj> no relation	0	en
dev-7330	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7330_16k.wav:0:141004	8812	141004	<triplet> Swiss Bankers Association <subj> James Nason <obj> no relation <subj> AFP <obj> no relation	0	en
dev-7331	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7331_16k.wav:0:52954	3309	52954	<triplet> Frankel <subj> Brown <obj> no relation	0	en
dev-7332	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7332_16k.wav:0:178527	11157	178527	<triplet> he <subj> Reina Luisa Tamayo <obj> no relation	0	en
dev-7333	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7333_16k.wav:0:103109	6444	103109	<triplet> he <subj> Spielberg <obj> no relation	0	en
dev-7334	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7334_16k.wav:0:309302	19331	309302	<triplet> Cunningham <subj> David Tudor <obj> no relation <subj> Morton Feldman <obj> no relation	0	en
dev-7335	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7335_16k.wav:0:281438	17589	281438	<triplet> he <subj> U.S. <obj> no relation <subj> Nixon <obj> no relation	0	en
dev-7336	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7336_16k.wav:0:185586	11599	185586	<triplet> Mays <subj> his <obj> no relation <subj> Sullivan <obj> no relation	0	en
dev-7337	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7337_16k.wav:0:379519	23719	379519	<triplet> Mohammed Sayed Tantawi <subj> heart attack <obj> person cause of death	0	en
dev-7338	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7338_16k.wav:0:287754	17984	287754	<triplet> KarstadtQuelle <subj> Wertheim <obj> no relation	0	en
dev-7339	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7339_16k.wav:0:233512	14594	233512	<triplet> Girija Prasad Koirala <subj> Election Commission <obj> no relation	0	en
dev-7340	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7340_16k.wav:0:118713	7419	118713	<triplet> his <subj> Hewitt <obj> no relation	0	en
dev-7341	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7341_16k.wav:0:317847	19865	317847	<triplet> Galleon Group <subj> Raj Rajaratnam <obj> organization top members employees	0	en
dev-7342	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7342_16k.wav:0:220880	13805	220880	<triplet> Girija Prasad Koirala <subj> Gokarna Poudel <obj> no relation	0	en
dev-7343	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7343_16k.wav:0:127257	7953	127257	<triplet> Indoor Tanning Association <subj> John Overstreet <obj> organization top members employees	0	en
dev-7344	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7344_16k.wav:0:161437	10089	161437	<triplet> Goldstein <subj> he <obj> no relation <triplet> he <subj> crash <obj> no relation <subj> Goldstein <obj> no relation	0	en
dev-7345	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7345_16k.wav:0:203047	12690	203047	<triplet> Chabrol <subj> Girard <obj> no relation	0	en
dev-7346	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7346_16k.wav:0:108681	6792	108681	<triplet> he <subj> America <obj> no relation	0	en
dev-7347	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7347_16k.wav:0:184843	11552	184843	<triplet> Millipore Corporation <subj> US <obj> organization country of headquarters	0	en
dev-7348	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7348_16k.wav:0:106824	6676	106824	<triplet> Mathieu Montcourt <subj> France <obj> person origin	0	en
dev-7349	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7349_16k.wav:0:160693	10043	160693	<triplet> Intercontinental Hotels <subj> Vodafone <obj> no relation	0	en
dev-7350	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7350_16k.wav:0:123542	7721	123542	<triplet> He <subj> years <obj> no relation <subj> Hollywood Park <obj> no relation <subj> Santa Anita <obj> no relation	0	en
dev-7351	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7351_16k.wav:0:185214	11575	185214	<triplet> his <subj> Hou Hsiao-hsien <obj> no relation	0	en
dev-7352	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7352_16k.wav:0:280695	17543	280695	<triplet> DCNS <subj> France <obj> organization country of headquarters	0	en
dev-7353	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7353_16k.wav:0:379519	23719	379519	<triplet> Ellie Greenwich <subj> Songwriters <obj> person title	0	en
dev-7354	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7354_16k.wav:0:78217	4888	78217	<triplet> Dominique Dunne <subj> Dunne <obj> person children	0	en
dev-7355	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7355_16k.wav:0:161437	10089	161437	<triplet> Fignon <subj> cancer <obj> no relation	0	en
dev-7356	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7356_16k.wav:0:141747	8859	141747	<triplet> she <subj> one <obj> no relation	0	en
