id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-5102	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5102_16k.wav:0:261376	16336	261376	<triplet> National Energy Administration <subj> Huang Li <obj> organization top members employees	0	en
test-5104	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5104_16k.wav:0:197475	12342	197475	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-5105	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5105_16k.wav:0:245029	15314	245029	<triplet> Wen Qiang <subj> judicial administrative bureau <obj> person employee of	0	en
test-1194	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1194_16k.wav:0:203047	12690	203047	<triplet> ALICO <subj> American Life Insurance Company <obj> organization alternate names	0	en
test-5114	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5114_16k.wav:0:164409	10275	164409	<triplet> OANA <subj> Hilmi Bengi <obj> organization top members employees	0	en
test-5116	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5116_16k.wav:0:205277	12829	205277	<triplet> National Congress of American Indians <subj> Jacqueline L. Pata <obj> organization top members employees	0	en
test-5123	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5123_16k.wav:0:209735	13108	209735	<triplet> NDRC <subj> National Development and Reform Commission <obj> organization alternate names	0	en
test-2270	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2270_16k.wav:0:216422	13526	216422	<triplet> Adela Dworin <subj> president <obj> person title	0	en
test-5135	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5135_16k.wav:0:239828	14989	239828	<triplet> Richard Gage <subj> architect <obj> person title	0	en
test-44	/data/wangguitao/IWSLT/Datasets/tacred/test/test-44_16k.wav:0:159951	9996	159951	<triplet> Vladimir Ladyzhenskiy <subj> competitor <obj> person title	0	en
test-5140	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5140_16k.wav:0:180385	11274	180385	<triplet> National Restaurant Association <subj> Michael Gibbons <obj> organization top members employees	0	en
test-761	/data/wangguitao/IWSLT/Datasets/tacred/test/test-761_16k.wav:0:158465	9904	158465	<triplet> Laura Silsby <subj> missionary <obj> person title	0	en
test-5147	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5147_16k.wav:0:227568	14223	227568	<triplet> Charles Ble Goude <subj> minister <obj> person title	0	en
test-5148	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5148_16k.wav:0:146948	9184	146948	<triplet> Charles Ble Goude <subj> leader <obj> person title	0	en
test-3650	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3650_16k.wav:0:138775	8673	138775	<triplet> Mario Gonzalez <subj> Attorney <obj> person title	0	en
test-2744	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2744_16k.wav:0:185958	11622	185958	<triplet> Jupp <subj> Defense , Scientific and Technology Laboratory <obj> person employee of	0	en
test-5159	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5159_16k.wav:0:66700	4168	66700	<triplet> Assaf <subj> 15 <obj> person age	0	en
test-5165	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5165_16k.wav:0:350541	21908	350541	<triplet> the National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-2715	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2715_16k.wav:0:310416	19401	310416	<triplet> Wen Qiang <subj> director <obj> person title	0	en
test-5172	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5172_16k.wav:0:173697	10856	173697	<triplet> National Energy Administration <subj> Wu Yin <obj> organization top members employees	0	en
test-5174	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5174_16k.wav:0:234255	14640	234255	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-5179	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5179_16k.wav:0:338652	21165	338652	<triplet> Charles Ble Goude <subj> employment minister <obj> person title	0	en
test-5188	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5188_16k.wav:0:234998	14687	234998	<triplet> Ahmed Rashid <subj> journalist <obj> person title <subj> author <obj> person title	0	en
test-1420	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1420_16k.wav:0:291469	18216	291469	<triplet> Corporate Library <subj> Nell Minow <obj> organization top members employees	0	en
test-5204	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5204_16k.wav:0:205277	12829	205277	<triplet> Charles Ble Goude <subj> lieutenant <obj> person title	0	en
test-490	/data/wangguitao/IWSLT/Datasets/tacred/test/test-490_16k.wav:0:202676	12667	202676	<triplet> Abdul Aziz <subj> Red Mosque Action Committee <obj> person employee of <subj> leader <obj> person title	0	en
test-5231	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5231_16k.wav:0:258032	16127	258032	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-1673	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1673_16k.wav:0:219766	13735	219766	<triplet> Wen Qiang <subj> deputy director <obj> person title	0	en
test-5239	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5239_16k.wav:0:45895	2868	45895	<triplet> ALICO <subj> American Life Insurance Company <obj> organization alternate names	0	en
test-5240	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5240_16k.wav:0:185586	11599	185586	<triplet> contractor <subj> Agency for International Development <obj> person employee of	0	en
test-5242	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5242_16k.wav:0:243543	15221	243543	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-5244	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5244_16k.wav:0:233512	14594	233512	<triplet> PATA <subj> Beere <obj> organization top members employees	0	en
test-311	/data/wangguitao/IWSLT/Datasets/tacred/test/test-311_16k.wav:0:154378	9648	154378	<triplet> his <subj> guard <obj> person title	0	en
test-3245	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3245_16k.wav:0:146948	9184	146948	<triplet> Eugenio Vagni <subj> aid worker <obj> person title	0	en
test-3384	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3384_16k.wav:0:122055	7628	122055	<triplet> Wen Qiang <subj> deputy police chief <obj> person title <triplet> deputy police chief <subj> Wen Qiang <obj> person title	0	en
test-5267	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5267_16k.wav:0:68929	4308	68929	<triplet> Laura Silsby <subj> leader <obj> person title	0	en
test-2412	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2412_16k.wav:0:214193	13387	214193	<triplet> he <subj> interrogator <obj> person title	0	en
test-5275	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5275_16k.wav:0:122428	7651	122428	<triplet> she <subj> art teacher <obj> person title	0	en
test-5280	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5280_16k.wav:0:219766	13735	219766	<triplet> woman <subj> 63-year-old <obj> person age	0	en
test-5282	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5282_16k.wav:0:73759	4609	73759	<triplet> Graham <subj> 55 <obj> person age	0	en
test-5296	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5296_16k.wav:0:128744	8046	128744	<triplet> George Sodini <subj> executor <obj> person title <subj> 48-year-old <obj> person age	0	en
test-5298	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5298_16k.wav:0:222738	13921	222738	<triplet> NDRC <subj> National Development and Reform Commission <obj> organization alternate names	0	en
test-5314	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5314_16k.wav:0:308930	19308	308930	<triplet> National Energy Administration <subj> Gu Jun <obj> organization top members employees	0	en
test-1027	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1027_16k.wav:0:200447	12527	200447	<triplet> his <subj> Detroit News <obj> person employee of <triplet> he <subj> Detroit News <obj> person employee of	0	en
test-2865	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2865_16k.wav:0:289611	18100	289611	<triplet> PATA <subj> Pacific Asia Travel Association <obj> organization alternate names	0	en
test-5318	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5318_16k.wav:0:217908	13619	217908	<triplet> PATA <subj> Peter de Jong <obj> organization top members employees	0	en
test-5320	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5320_16k.wav:0:216422	13526	216422	<triplet> Countrywide <subj> Angelo Mozilo <obj> organization top members employees	0	en
test-5323	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5323_16k.wav:0:193016	12063	193016	<triplet> National Urban League <subj> Stephanie J Jones <obj> organization top members employees	0	en
test-5326	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5326_16k.wav:0:262862	16428	262862	<triplet> Eugenio Vagni <subj> 62 <obj> person age	0	en
test-5327	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5327_16k.wav:0:139518	8719	139518	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-5331	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5331_16k.wav:0:379519	23719	379519	<triplet> PDA <subj> Tim Carpenter <obj> organization top members employees	0	en
test-5337	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5337_16k.wav:0:84904	5306	84904	<triplet> National Energy Administration <subj> Sun Qin <obj> organization top members employees	0	en
test-5340	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5340_16k.wav:0:124657	7791	124657	<triplet> Menil Collection <subj> Josef Helfenstein <obj> organization top members employees	0	en
test-3019	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3019_16k.wav:0:221252	13828	221252	<triplet> Shah Abdul Aziz <subj> lawmaker <obj> person title	0	en
test-585	/data/wangguitao/IWSLT/Datasets/tacred/test/test-585_16k.wav:0:97907	6119	97907	<triplet> Joel Denaro <subj> lawyer <obj> person title	0	en
test-5348	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5348_16k.wav:0:137288	8580	137288	<triplet> The orchestra <subj> Tsai Chih-kue <obj> organization top members employees	0	en
test-179	/data/wangguitao/IWSLT/Datasets/tacred/test/test-179_16k.wav:0:176298	11018	176298	<triplet> Piedra <subj> attorney <obj> person title	0	en
test-441	/data/wangguitao/IWSLT/Datasets/tacred/test/test-441_16k.wav:0:378404	23650	378404	<triplet> TPI <subj> Peter A. Allen <obj> organization top members employees	0	en
test-5360	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5360_16k.wav:0:206020	12876	206020	<triplet> National Energy Administration <subj> NEA <obj> organization alternate names	0	en
test-5361	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5361_16k.wav:0:288497	18031	288497	<triplet> Wen <subj> senior police officer <obj> person title	0	en
test-1265	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1265_16k.wav:0:226825	14176	226825	<triplet> she <subj> lawyer <obj> person title	0	en
test-440	/data/wangguitao/IWSLT/Datasets/tacred/test/test-440_16k.wav:0:258775	16173	258775	<triplet> Youssoufou Bamba <subj> U.N. <obj> person employee of	0	en
test-5372	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5372_16k.wav:0:201933	12620	201933	<triplet> Eugenio Vagni <subj> International Committee <obj> person employee of	0	en
test-5375	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5375_16k.wav:0:109053	6815	109053	<triplet> lender <subj> Angelo Mozilo <obj> organization top members employees	0	en
test-5378	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5378_16k.wav:0:239828	14989	239828	<triplet> Ruben van Assouw <subj> nine-year-old <obj> person age	0	en
test-5380	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5380_16k.wav:0:301500	18843	301500	<triplet> Tracy Barker <subj> contractor <obj> person title	0	en
test-5384	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5384_16k.wav:0:313760	19610	313760	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-265	/data/wangguitao/IWSLT/Datasets/tacred/test/test-265_16k.wav:0:338280	21142	338280	<triplet> PATA <subj> Pacific-Asia Travel Association <obj> organization alternate names	0	en
test-5386	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5386_16k.wav:0:218650	13665	218650	<triplet> NDRC <subj> National Development and Reform Commission <obj> organization alternate names	0	en
test-5388	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5388_16k.wav:0:182985	11436	182985	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-5389	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5389_16k.wav:0:134688	8418	134688	<triplet> Gross <subj> USAID <obj> person employee of	0	en
test-5390	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5390_16k.wav:0:77102	4818	77102	<triplet> National Restaurant Association <subj> John Gay <obj> organization top members employees	0	en
test-5394	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5394_16k.wav:0:284410	17775	284410	<triplet> Thai Petrochemical Industry <subj> Prachai Leophairatana <obj> organization top members employees	0	en
test-5409	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5409_16k.wav:0:128000	8000	128000	<triplet> Knox <subj> 23-year-old <obj> person age	0	en
test-5414	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5414_16k.wav:0:261747	16359	261747	<triplet> Wen <subj> Public Security Bureau <obj> person employee of	0	en
test-5417	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5417_16k.wav:0:126514	7907	126514	<triplet> Laura Silsby <subj> organizer <obj> person title	0	en
test-4010	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4010_16k.wav:0:191902	11993	191902	<triplet> ALICO <subj> American Life Insurance Co. <obj> organization alternate names	0	en
test-5422	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5422_16k.wav:0:297413	18588	297413	<triplet> National Energy Administration <subj> Wu Guihui <obj> organization top members employees	0	en
test-5440	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5440_16k.wav:0:262119	16382	262119	<triplet> National Energy Administration <subj> Jiang Bing <obj> organization top members employees	0	en
test-5441	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5441_16k.wav:0:341253	21328	341253	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-5442	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5442_16k.wav:0:369117	23069	369117	<triplet> The Good Broker , LLC <subj> Joe Eman <obj> organization top members employees	0	en
test-5445	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5445_16k.wav:0:188558	11784	188558	<triplet> group <subj> Committee on Urban Conditions Among Negroes <obj> organization alternate names	0	en
test-5451	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5451_16k.wav:0:231654	14478	231654	<triplet> Charles Ble Goude <subj> Youth Minister <obj> person title	0	en
test-1022	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1022_16k.wav:0:280323	17520	280323	<triplet> Wen Qiang <subj> Chongqing Municipal Judicial Bureau <obj> person employee of	0	en
test-5460	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5460_16k.wav:0:198961	12435	198961	<triplet> Wen Qiang <subj> deputy director <obj> person title <triplet> he <subj> deputy director <obj> person title	0	en
test-5462	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5462_16k.wav:0:214936	13433	214936	<triplet> he <subj> President <obj> person title	0	en
test-3043	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3043_16k.wav:0:240942	15058	240942	<triplet> Mark Fisher <subj> 19-year <obj> person age <subj> student <obj> person title	0	en
test-1547	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1547_16k.wav:0:263977	16498	263977	<triplet> Benjamin Chertoff <subj> Popular Mechanics <obj> person employee of	0	en
test-4125	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4125_16k.wav:0:144347	9021	144347	<triplet> Eliza Samudio <subj> 25-year-old <obj> person age	0	en
test-5038	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5038_16k.wav:0:379519	23719	379519	<triplet> Richard Gage <subj> architect <obj> person title	0	en
test-4464	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4464_16k.wav:0:191902	11993	191902	<triplet> Piedra <subj> dentist <obj> person title	0	en
test-5488	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5488_16k.wav:0:287754	17984	287754	<triplet> National Development and Reform Commission <subj> Zhang Xiaoqiang <obj> organization top members employees	0	en
test-5489	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5489_16k.wav:0:133945	8371	133945	<triplet> Ahmed Rashid <subj> journalist <obj> person title	0	en
test-5492	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5492_16k.wav:0:225339	14083	225339	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-5496	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5496_16k.wav:0:278094	17380	278094	<triplet> it <subj> Robin Hilliard <obj> organization top members employees	0	en
test-5497	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5497_16k.wav:0:246515	15407	246515	<triplet> Eliza Samudio <subj> 25-year-old <obj> person age	0	en
test-5510	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5510_16k.wav:0:80446	5027	80446	<triplet> ADF <subj> Mukulu <obj> organization top members employees	0	en
test-5513	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5513_16k.wav:0:181128	11320	181128	<triplet> John Graham <subj> 24 <obj> person age	0	en
test-5514	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5514_16k.wav:0:269178	16823	269178	<triplet> Ladyzhenskiy <subj> athlete <obj> person title	0	en
test-3989	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3989_16k.wav:0:274751	17171	274751	<triplet> Christopher Bollyn <subj> reporter <obj> person title	0	en
test-5527	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5527_16k.wav:0:158465	9904	158465	<triplet> Wen <subj> 55 <obj> person age	0	en
test-2091	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2091_16k.wav:0:281809	17613	281809	<triplet> Assaf Ramon <subj> 21 <obj> person age	0	en
test-6204	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6204_16k.wav:0:60756	3797	60756	<triplet> Using Poverty and Social Impact Analysis <subj> PSIA <obj> organization alternate names	0	en
test-773	/data/wangguitao/IWSLT/Datasets/tacred/test/test-773_16k.wav:0:114626	7164	114626	<triplet> Matteo Messina Denaro <subj> Mafia <obj> person employee of	0	en
test-839	/data/wangguitao/IWSLT/Datasets/tacred/test/test-839_16k.wav:0:261376	16336	261376	<triplet> Shah Abdul Aziz <subj> parliamentarian <obj> person title	0	en
test-5535	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5535_16k.wav:0:156979	9811	156979	<triplet> he <subj> Red Cross <obj> person employee of	0	en
test-5538	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5538_16k.wav:0:348311	21769	348311	<triplet> Bamba <subj> diplomat <obj> person title	0	en
test-5542	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5542_16k.wav:0:226453	14153	226453	<triplet> Corporate Library <subj> Nell Minow <obj> organization top members employees	0	en
test-5552	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5552_16k.wav:0:321191	20074	321191	<triplet> New Fabris <subj> Pierre Reau <obj> organization top members employees	0	en
test-5554	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5554_16k.wav:0:205648	12853	205648	<triplet> Corporate Library <subj> Paul Hodgson <obj> organization top members employees	0	en
test-5556	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5556_16k.wav:0:268806	16800	268806	<triplet> National Development and Reform Commission <subj> Wang Yiming <obj> organization top members employees	0	en
test-5558	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5558_16k.wav:0:264348	16521	264348	<triplet> ALICO <subj> American Life Insurance Company <obj> organization alternate names	0	en
test-5559	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5559_16k.wav:0:155493	9718	155493	<triplet> him <subj> drifter <obj> person title	0	en
test-347	/data/wangguitao/IWSLT/Datasets/tacred/test/test-347_16k.wav:0:288125	18007	288125	<triplet> Arlo Looking Cloud <subj> activists <obj> person title	0	en
test-2383	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2383_16k.wav:0:140632	8789	140632	<triplet> Koch Foods <subj> Koch Foods Inc. <obj> organization alternate names	0	en
test-5569	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5569_16k.wav:0:343482	21467	343482	<triplet> Ahmed Rashid <subj> journalist <obj> person title	0	en
test-5580	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5580_16k.wav:0:328621	20538	328621	<triplet> National Restaurant Association <subj> John Gay <obj> organization top members employees	0	en
test-5583	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5583_16k.wav:0:295926	18495	295926	<triplet> Eugenio Vagni <subj> Red Cross <obj> person employee of	0	en
test-5584	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5584_16k.wav:0:95307	5956	95307	<triplet> Ahmed Rashid <subj> author <obj> person title	0	en
test-5521	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5521_16k.wav:0:194874	12179	194874	<triplet> Alan Gross <subj> contractor <obj> person title	0	en
test-4091	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4091_16k.wav:0:273265	17079	273265	<triplet> Countrywide Financial Corporation <subj> CFC <obj> organization alternate names	0	en
test-5593	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5593_16k.wav:0:278094	17380	278094	<triplet> Samudio <subj> 25-year-old <obj> person age	0	en
test-5596	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5596_16k.wav:0:140632	8789	140632	<triplet> Nir Rosen <subj> Journalist <obj> person title	0	en
test-5597	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5597_16k.wav:0:181128	11320	181128	<triplet> Helen Keller International <subj> HKI <obj> organization alternate names	0	en
test-2355	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2355_16k.wav:0:283296	17706	283296	<triplet> AAUW <subj> Ivy League <obj> organization alternate names	0	en
test-5604	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5604_16k.wav:0:150663	9416	150663	<triplet> Ahmed Rashid <subj> Taliban <obj> person employee of	0	en
test-4390	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4390_16k.wav:0:200447	12527	200447	<triplet> Gonzalez <subj> attorney <obj> person title	0	en
test-1573	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1573_16k.wav:0:268063	16753	268063	<triplet> National Urban League <subj> he <obj> organization top members employees	0	en
test-3695	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3695_16k.wav:0:93078	5817	93078	<triplet> Piedra <subj> Church of Scientology <obj> person employee of	0	en
test-5614	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5614_16k.wav:0:242428	15151	242428	<triplet> Corporate Library <subj> Nell Minow <obj> organization top members employees	0	en
test-492	/data/wangguitao/IWSLT/Datasets/tacred/test/test-492_16k.wav:0:208620	13038	208620	<triplet> Shah Abdul Aziz <subj> lawmaker <obj> person title	0	en
test-5255	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5255_16k.wav:0:176298	11018	176298	<triplet> George Sodini <subj> 48 <obj> person age	0	en
test-749	/data/wangguitao/IWSLT/Datasets/tacred/test/test-749_16k.wav:0:296670	18541	296670	<triplet> OANA <subj> Ahmad Mukhlis Yusuf <obj> organization top members employees	0	en
test-2918	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2918_16k.wav:0:373575	23348	373575	<triplet> Wen Qiang <subj> Chongqing Municipal Judicial Bureau <obj> person employee of	0	en
test-1581	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1581_16k.wav:0:185214	11575	185214	<triplet> Adela Dworin <subj> president <obj> person title	0	en
test-5633	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5633_16k.wav:0:176298	11018	176298	<triplet> National Development and Reform Commission <subj> Han Yongwen <obj> organization top members employees	0	en
test-807	/data/wangguitao/IWSLT/Datasets/tacred/test/test-807_16k.wav:0:253574	15848	253574	<triplet> Amanda Knox <subj> 21 <obj> person age	0	en
test-5637	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5637_16k.wav:0:207134	12945	207134	<triplet> National Energy Administration <subj> NEA <obj> organization alternate names	0	en
test-5640	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5640_16k.wav:0:212335	13270	212335	<triplet> National Restaurant Association <subj> Hudson Riehle <obj> organization top members employees	0	en
test-5644	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5644_16k.wav:0:379519	23719	379519	<triplet> Jamie Leigh Jones <subj> KBR <obj> person employee of	0	en
test-5655	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5655_16k.wav:0:202304	12644	202304	<triplet> member <subj> parliament <obj> person employee of	0	en
test-5657	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5657_16k.wav:0:252831	15801	252831	<triplet> NDRC <subj> National Development and Reform Commission <obj> organization alternate names	0	en
test-1444	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1444_16k.wav:0:320447	20027	320447	<triplet> Corporate Library <subj> Paul Hodgson <obj> organization top members employees	0	en
test-5666	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5666_16k.wav:0:164781	10298	164781	<triplet> Mario Gonzalez Rodriguez <subj> lawyer <obj> person title	0	en
test-5668	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5668_16k.wav:0:324533	20283	324533	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-5672	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5672_16k.wav:0:278837	17427	278837	<triplet> National Energy Administration <subj> Liu Qi <obj> organization top members employees	0	en
test-5678	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5678_16k.wav:0:227568	14223	227568	<triplet> BedBug Central <subj> Phillip Cooper <obj> organization top members employees	0	en
test-5682	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5682_16k.wav:0:138403	8650	138403	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-5683	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5683_16k.wav:0:182985	11436	182985	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-2854	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2854_16k.wav:0:165524	10345	165524	<triplet> Norris Church Mailer <subj> 61 <obj> person age	0	en
test-5701	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5701_16k.wav:0:201933	12620	201933	<triplet> Urban League <subj> Darnell Williams <obj> organization top members employees	0	en
test-6225	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6225_16k.wav:0:327506	20469	327506	<triplet> Wen Qiang <subj> deputy director <obj> person title	0	en
test-5705	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5705_16k.wav:0:326763	20422	326763	<triplet> Ahmed Rashid <subj> Washington Post <obj> person employee of	0	en
test-5709	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5709_16k.wav:0:302615	18913	302615	<triplet> National Energy Administration <subj> Sun Qin <obj> organization top members employees	0	en
test-5715	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5715_16k.wav:0:198961	12435	198961	<triplet> Charles Ble Goude <subj> Minister <obj> person title	0	en
test-5649	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5649_16k.wav:0:80446	5027	80446	<triplet> she <subj> diplomat <obj> person title	0	en
test-5735	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5735_16k.wav:0:154007	9625	154007	<triplet> China Charity Federation <subj> Liu Guolin <obj> organization top members employees	0	en
test-2699	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2699_16k.wav:0:213078	13317	213078	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names	0	en
