id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-4701	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4701_16k.wav:0:212335	13270	212335	<triplet> Corporate Library <subj> Schwarzman <obj> no relation <subj> Schwarzman <obj> no relation	0	en
test-4702	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4702_16k.wav:0:151405	9462	151405	<triplet> his <subj> architect <obj> person title	0	en
test-4703	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4703_16k.wav:0:211592	13224	211592	<triplet> ADF <subj> JAVA <obj> no relation	0	en
test-4704	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4704_16k.wav:0:152892	9555	152892	<triplet> Urban League <subj> NAACP <obj> no relation	0	en
test-4705	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4705_16k.wav:0:78960	4935	78960	<triplet> LIHOP <subj> Embassy <obj> no relation <subj> Bush <obj> no relation	0	en
test-4706	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4706_16k.wav:0:246887	15430	246887	<triplet> his <subj> his <obj> no relation <subj> Knox <obj> no relation	0	en
test-4707	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4707_16k.wav:0:254689	15918	254689	<triplet> Aquash <subj> 71-day <obj> no relation <subj> 71-day <obj> no relation <subj> six months <obj> no relation	0	en
test-4708	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4708_16k.wav:0:143604	8975	143604	<triplet> his <subj> Ruben <obj> no relation	0	en
test-4709	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4709_16k.wav:0:204162	12760	204162	<triplet> Countrywide Financial Corp. <subj> America <obj> organization country of headquarters	0	en
test-4710	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4710_16k.wav:0:116483	7280	116483	<triplet> Laura Silsby <subj> leader of the Idaho-based missionary group <obj> person title	0	en
test-4711	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4711_16k.wav:0:85276	5329	85276	<triplet> NRA <subj> Cain <obj> no relation	0	en
test-4712	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4712_16k.wav:0:252459	15778	252459	<triplet> Jamie Leigh Jones <subj> July 2005 <obj> no relation <subj> KBR Inc <obj> person employee of <subj> US <obj> person origin <subj> Baghdad Green Zone <obj> no relation <subj> 23 <obj> person age	0	en
test-4713	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4713_16k.wav:0:138032	8627	138032	<triplet> John Graham <subj> his <obj> no relation	0	en
test-4714	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4714_16k.wav:0:132086	8255	132086	<triplet> his <subj> he <obj> no relation	0	en
test-4715	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4715_16k.wav:0:301128	18820	301128	<triplet> National Development and Reform Commission <subj> Ma Kai <obj> no relation <triplet> NDRC <subj> Ma Kai <obj> no relation	0	en
test-4716	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4716_16k.wav:0:203047	12690	203047	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-4717	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4717_16k.wav:0:139518	8719	139518	<triplet> Sycamore <subj> Justice Department and Securities and Exchange Commission <obj> no relation	0	en
test-4718	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4718_16k.wav:0:202676	12667	202676	<triplet> Norris Church Mailer <subj> her <obj> no relation	0	en
test-4719	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4719_16k.wav:0:155864	9741	155864	<triplet> Her <subj> 71-day <obj> no relation <triplet> she <subj> South Dakota <obj> no relation	0	en
test-4720	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4720_16k.wav:0:323791	20236	323791	<triplet> Ahmed Rashid <subj> Pakistani <obj> person countries of residence	0	en
test-4721	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4721_16k.wav:0:249859	15616	249859	<triplet> her <subj> Knox <obj> no relation	0	en
test-4722	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4722_16k.wav:0:172954	10809	172954	<triplet> Urban League <subj> 2009 <obj> no relation <subj> Miss Black USA <obj> no relation <subj> Miss Black Oklahoma USA <obj> no relation	0	en
test-4723	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4723_16k.wav:0:273265	17079	273265	<triplet> Eugenio Vagni <subj> 62-year-old <obj> person age	0	en
test-4724	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4724_16k.wav:0:89734	5608	89734	<triplet> Norris Church Mailer <subj> Pulitzer Prize-winning <obj> no relation	0	en
test-4725	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4725_16k.wav:0:132830	8301	132830	<triplet> Heloise <subj> 350 <obj> no relation	0	en
test-4726	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4726_16k.wav:0:275494	17218	275494	<triplet> Miettinen <subj> PK-35 <obj> person employee of	0	en
test-4727	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4727_16k.wav:0:76731	4795	76731	<triplet> Miettinen <subj> Rampone <obj> person alternate names	0	en
test-4728	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4728_16k.wav:0:121685	7605	121685	<triplet> Heloise <subj> two <obj> no relation	0	en
test-4729	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4729_16k.wav:0:159951	9996	159951	<triplet> ADF <subj> Pulpit Initiative <obj> no relation	0	en
test-4730	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4730_16k.wav:0:115369	7210	115369	<triplet> Alan Gross <subj> US <obj> person origin <subj> US Agency for International Development <obj> person employee of	0	en
test-4731	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4731_16k.wav:0:187072	11692	187072	<triplet> ADF <subj> BMW <obj> no relation <subj> '87 <obj> no relation	0	en
test-4732	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4732_16k.wav:0:207877	12992	207877	<triplet> Wen Qiang <subj> Xie <obj> no relation	0	en
test-4733	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4733_16k.wav:0:140261	8766	140261	<triplet> National Restaurant Association <subj> dozen <obj> no relation	0	en
test-4734	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4734_16k.wav:0:189301	11831	189301	<triplet> Australian Defence Force <subj> Sydney <obj> no relation	0	en
test-4735	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4735_16k.wav:0:83418	5213	83418	<triplet> State Development and Reform Commission <subj> China <obj> no relation	0	en
test-4736	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4736_16k.wav:0:252459	15778	252459	<triplet> Vagni <subj> ICRC <obj> no relation	0	en
test-4737	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4737_16k.wav:0:151405	9462	151405	<triplet> Countrywide <subj> He <obj> no relation	0	en
test-4738	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4738_16k.wav:0:224967	14060	224967	<triplet> Rashid <subj> Taliban <obj> no relation	0	en
test-4739	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4739_16k.wav:0:70415	4400	70415	<triplet> He <subj> he <obj> no relation	0	en
test-4740	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4740_16k.wav:0:338280	21142	338280	<triplet> National Energy Administration <subj> Sun Qin <obj> organization top members employees	0	en
test-4741	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4741_16k.wav:0:246515	15407	246515	<triplet> ShopperTrak <subj> last year <obj> no relation	0	en
test-4742	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4742_16k.wav:0:138403	8650	138403	<triplet> Samudio <subj> Dayana Rodrigues <obj> no relation	0	en
test-4743	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4743_16k.wav:0:158465	9904	158465	<triplet> Countrywide <subj> the previous year <obj> no relation	0	en
test-4744	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4744_16k.wav:0:85276	5329	85276	<triplet> He <subj> his <obj> no relation <triplet> his <subj> He <obj> no relation <subj> three <obj> no relation	0	en
test-4745	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4745_16k.wav:0:210106	13131	210106	<triplet> Charles Ble Goude <subj> Moreno-Ocampo <obj> no relation	0	en
test-4746	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4746_16k.wav:0:118713	7419	118713	<triplet> ShopperTrak <subj> Saturday <obj> no relation <subj> Bill Martin <obj> organization founded by	0	en
test-4747	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4747_16k.wav:0:65957	4122	65957	<triplet> He <subj> Scientology <obj> person religion	0	en
test-4748	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4748_16k.wav:0:158465	9904	158465	<triplet> Pacific Asia Travel Association <subj> Oliver Martin <obj> organization top members employees	0	en
test-4749	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4749_16k.wav:0:213078	13317	213078	<triplet> ShopperTrak <subj> 2007 <obj> no relation <subj> Saturday <obj> no relation	0	en
test-4750	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4750_16k.wav:0:130601	8162	130601	<triplet> AAUW <subj> Saturday , October 27 , 2007 <obj> no relation <subj> `` Live Your Dream Girls <obj> no relation	0	en
test-4751	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4751_16k.wav:0:210478	13154	210478	<triplet> NCCCC <subj> 1998 <obj> organization founded	0	en
test-4752	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4752_16k.wav:0:129487	8092	129487	<triplet> Laura Silsby <subj> Boise <obj> person cities of residence	0	en
test-4753	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4753_16k.wav:0:209735	13108	209735	<triplet> University of Maryland <subj> he <obj> person schools attended	0	en
test-4754	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4754_16k.wav:0:221995	13874	221995	<triplet> ShopperTrak <subj> last year <obj> no relation	0	en
test-4755	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4755_16k.wav:0:103852	6490	103852	<triplet> She <subj> auditor <obj> no relation <triplet> her <subj> 16 <obj> no relation <subj> supervisor <obj> no relation <subj> She <obj> no relation	0	en
test-4756	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4756_16k.wav:0:245401	15337	245401	<triplet> Hollister Inc. <subj> Boston <obj> organization city of headquarters <subj> earlier this year <obj> no relation <subj> Julie Dardano <obj> no relation	0	en
test-4757	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4757_16k.wav:0:222366	13897	222366	<triplet> National Development and Reform Commission <subj> Friday <obj> no relation	0	en
test-4758	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4758_16k.wav:0:70415	4400	70415	<triplet> Knox <subj> Janet Huff <obj> person other family	0	en
test-4759	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4759_16k.wav:0:136545	8534	136545	<triplet> Sandra Herold <subj> The Associated Press <obj> no relation	0	en
test-4760	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4760_16k.wav:0:162180	10136	162180	<triplet> Countrywide Financial <subj> July 1 <obj> no relation	0	en
test-4761	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4761_16k.wav:0:158094	9880	158094	<triplet> Sarah <subj> 33 <obj> person age	0	en
test-4762	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4762_16k.wav:0:274008	17125	274008	<triplet> Countrywide <subj> euro8 <obj> no relation	0	en
test-4763	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4763_16k.wav:0:122799	7674	122799	<triplet> his <subj> 1999 <obj> no relation	0	en
test-4764	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4764_16k.wav:0:207506	12969	207506	<triplet> PATA <subj> Europe <obj> no relation	0	en
test-4765	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4765_16k.wav:0:204162	12760	204162	<triplet> Vagni <subj> he <obj> no relation	0	en
test-4766	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4766_16k.wav:0:219394	13712	219394	<triplet> National Restaurant Association <subj> Krukowicz <obj> no relation <subj> Chicago <obj> no relation	0	en
test-4767	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4767_16k.wav:0:141004	8812	141004	<triplet> Craig Ranke <subj> two <obj> no relation	0	en
test-4768	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4768_16k.wav:0:141374	8835	141374	<triplet> Messina Denaro <subj> his <obj> no relation <triplet> his <subj> Messina Denaro <obj> no relation	0	en
test-4769	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4769_16k.wav:0:189301	11831	189301	<triplet> Eliza Samudio <subj> Flamengo <obj> no relation	0	en
test-4770	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4770_16k.wav:0:227568	14223	227568	<triplet> PATA <subj> 423 <obj> no relation	0	en
test-4771	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4771_16k.wav:0:253574	15848	253574	<triplet> Eugenio Vagni <subj> Jolo <obj> no relation	0	en
test-4772	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4772_16k.wav:0:313760	19610	313760	<triplet> ALICO <subj> American International Group <obj> organization parents <subj> American Life Insurance Company <obj> organization alternate names	0	en
test-4773	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4773_16k.wav:0:169611	10600	169611	<triplet> her <subj> Rosebud <obj> no relation	0	en
test-4774	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4774_16k.wav:0:100880	6305	100880	<triplet> his <subj> Craig Ranke <obj> no relation	0	en
test-4775	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4775_16k.wav:0:109796	6862	109796	<triplet> he <subj> one <obj> no relation	0	en
test-4776	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4776_16k.wav:0:158465	9904	158465	<triplet> Eugenio Vagni <subj> Abu Sayyaf <obj> no relation	0	en
test-4777	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4777_16k.wav:0:305214	19075	305214	<triplet> National Development and Reform Commission <subj> economic planning agency <obj> no relation	0	en
test-4778	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4778_16k.wav:0:225339	14083	225339	<triplet> ShopperTrak <subj> last year <obj> no relation	0	en
test-4779	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4779_16k.wav:0:102366	6397	102366	<triplet> Countrywide Financial Corp. <subj> CALABASAS <obj> no relation	0	en
test-4780	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4780_16k.wav:0:155864	9741	155864	<triplet> She <subj> Holmes <obj> no relation	0	en
test-4781	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4781_16k.wav:0:139889	8743	139889	<triplet> defense <subj> Jason Clare <obj> no relation	0	en
test-4782	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4782_16k.wav:0:246515	15407	246515	<triplet> she <subj> two <obj> no relation	0	en
test-4783	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4783_16k.wav:0:95307	5956	95307	<triplet> his <subj> Richard Gage <obj> no relation	0	en
test-4784	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4784_16k.wav:0:241685	15105	241685	<triplet> he <subj> 1-2 <obj> no relation	0	en
test-4785	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4785_16k.wav:0:206391	12899	206391	<triplet> National Energy Administration <subj> Wang Siqiang <obj> no relation	0	en
test-4786	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4786_16k.wav:0:229054	14315	229054	<triplet> Urban League <subj> cetera <obj> no relation	0	en
test-4787	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4787_16k.wav:0:292955	18309	292955	<triplet> Countrywide <subj> David Loeb <obj> organization top members employees <subj> Mozilo <obj> organization top members employees	0	en
test-4788	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4788_16k.wav:0:135431	8464	135431	<triplet> Alessi <subj> house <obj> no relation <subj> Harford & Southern <obj> no relation	0	en
test-4789	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4789_16k.wav:0:135802	8487	135802	<triplet> National Urban League <subj> he <obj> no relation <subj> Greater Houston Partnership <obj> no relation	0	en
test-4790	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4790_16k.wav:0:110911	6931	110911	<triplet> she <subj> her <obj> no relation	0	en
test-4791	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4791_16k.wav:0:379519	23719	379519	<triplet> ALICO <subj> a-aDomestic Life <obj> no relation	0	en
test-4792	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4792_16k.wav:0:207134	12945	207134	<triplet> she <subj> Haitian <obj> no relation	0	en
test-4793	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4793_16k.wav:0:154750	9671	154750	<triplet> he <subj> theft <obj> no relation	0	en
test-4794	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4794_16k.wav:0:379519	23719	379519	<triplet> National Development and Reform Commission <subj> State Environmental Protection Administration <obj> no relation	0	en
test-4795	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4795_16k.wav:0:191159	11947	191159	<triplet> ADF <subj> one <obj> no relation <subj> last month <obj> no relation	0	en
test-4796	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4796_16k.wav:0:84904	5306	84904	<triplet> Alessi <subj> 9:39 am <obj> no relation <subj> Oct 10 <obj> no relation	0	en
test-4797	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4797_16k.wav:0:270664	16916	270664	<triplet> Laura Silsby <subj> missionary <obj> person title	0	en
test-4798	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4798_16k.wav:0:256546	16034	256546	<triplet> PSIA <subj> 2007/08 <obj> no relation <subj> 2004 <obj> no relation	0	en
test-4799	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4799_16k.wav:0:239456	14966	239456	<triplet> Loose Change <subj> 9/11 <obj> no relation	0	en
test-4800	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4800_16k.wav:0:223481	13967	223481	<triplet> NDRC <subj> Seven <obj> no relation	0	en
test-4801	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4801_16k.wav:0:47752	2984	47752	<triplet> Jamie Leigh Jones <subj> Rape <obj> person charges	0	en
test-4802	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4802_16k.wav:0:161437	10089	161437	<triplet> He <subj> Dominican Lawyers Association <obj> no relation	0	en
test-4803	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4803_16k.wav:0:167010	10438	167010	<triplet> he <subj> U.S. <obj> person countries of residence	0	en
test-4804	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4804_16k.wav:0:284039	17752	284039	<triplet> Meredith Kercher <subj> Knox <obj> no relation	0	en
test-4805	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4805_16k.wav:0:159208	9950	159208	<triplet> Anna Mae Aquash <subj> the '70s <obj> no relation	0	en
test-4806	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4806_16k.wav:0:379519	23719	379519	<triplet> New Fabris <subj> France <obj> organization country of headquarters	0	en
test-4807	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4807_16k.wav:0:165152	10322	165152	<triplet> Ruben <subj> Holland <obj> person countries of residence	0	en
test-4808	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4808_16k.wav:0:258404	16150	258404	<triplet> AFP <subj> Boeing <obj> no relation <subj> 747 <obj> no relation	0	en
test-4809	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4809_16k.wav:0:108310	6769	108310	<triplet> Piedra <subj> May <obj> no relation	0	en
test-4810	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4810_16k.wav:0:201190	12574	201190	<triplet> ADF <subj> Defense Force <obj> no relation	0	en
test-4811	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4811_16k.wav:0:225339	14083	225339	<triplet> Australian Defence Force <subj> Australia <obj> organization country of headquarters	0	en
test-4812	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4812_16k.wav:0:194502	12156	194502	<triplet> her <subj> Jones <obj> no relation	0	en
test-4813	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4813_16k.wav:0:379519	23719	379519	<triplet> National Energy Administration <subj> China <obj> organization country of headquarters	0	en
test-4814	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4814_16k.wav:0:246887	15430	246887	<triplet> Corporate Library <subj> Nell Minow <obj> organization founded by	0	en
test-4815	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4815_16k.wav:0:213821	13363	213821	<triplet> NDRC <subj> China <obj> no relation	0	en
test-4816	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4816_16k.wav:0:238713	14919	238713	<triplet> Richard Gage <subj> Steven Jones <obj> no relation	0	en
test-4817	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4817_16k.wav:0:106081	6630	106081	<triplet> Ramon <subj> 21 <obj> person age <subj> pilot <obj> person title	0	en
test-4818	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4818_16k.wav:0:209362	13085	209362	<triplet> Piedra <subj> Blyskal <obj> no relation <subj> a year <obj> no relation	0	en
test-4819	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4819_16k.wav:0:256918	16057	256918	<triplet> ALICO <subj> last week <obj> no relation <subj> Robert Benmosche <obj> no relation <subj> AIA <obj> no relation <subj> AIG <obj> no relation	0	en
test-4820	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4820_16k.wav:0:144719	9044	144719	<triplet> ADF <subj> Java <obj> no relation	0	en
test-4821	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4821_16k.wav:0:197103	12318	197103	<triplet> Countrywide <subj> Bank of America <obj> no relation	0	en
test-4822	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4822_16k.wav:0:107938	6746	107938	<triplet> Vagni <subj> Puno <obj> no relation <subj> Abu Sayyaf <obj> no relation	0	en
test-4823	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4823_16k.wav:0:200447	12527	200447	<triplet> his <subj> Chiafari <obj> no relation <subj> a few seconds <obj> no relation <subj> driver <obj> no relation	0	en
test-4824	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4824_16k.wav:0:113511	7094	113511	<triplet> Loose Change <subj> Internet <obj> no relation	0	en
test-4825	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4825_16k.wav:0:254317	15894	254317	<triplet> Charles Ble Goude <subj> pro-Gbagbo <obj> no relation	0	en
test-4826	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4826_16k.wav:0:121685	7605	121685	<triplet> his <subj> Allegheny County <obj> person cities of residence	0	en
test-4827	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4827_16k.wav:0:90477	5654	90477	<triplet> Silsby <subj> Sainvil <obj> no relation	0	en
test-4828	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4828_16k.wav:0:323048	20190	323048	<triplet> ShopperTrak <subj> Chicago <obj> organization city of headquarters	0	en
test-4829	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4829_16k.wav:0:379519	23719	379519	<triplet> he <subj> Gage <obj> no relation	0	en
test-4830	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4830_16k.wav:0:190416	11901	190416	<triplet> she <subj> American <obj> no relation	0	en
test-4831	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4831_16k.wav:0:208249	13015	208249	<triplet> ALICO <subj> American Life Insurance Co. <obj> organization alternate names <subj> MetLife <obj> no relation <subj> AIG <obj> organization parents	0	en
test-4832	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4832_16k.wav:0:110911	6931	110911	<triplet> He <subj> a decade <obj> no relation	0	en
test-4833	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4833_16k.wav:0:203419	12713	203419	<triplet> she <subj> Italian <obj> no relation	0	en
test-4834	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4834_16k.wav:0:179270	11204	179270	<triplet> National Restaurant Association <subj> levy <obj> no relation <subj> Nixon <obj> no relation	0	en
test-4835	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4835_16k.wav:0:214193	13387	214193	<triplet> National Development and Reform Commission <subj> economic planning agency <obj> no relation	0	en
test-4836	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4836_16k.wav:0:73387	4586	73387	<triplet> Bibi <subj> now <obj> no relation	0	en
test-4837	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4837_16k.wav:0:55926	3495	55926	<triplet> Heloise <subj> Have Too Many Ripe Bananas <obj> no relation	0	en
test-4838	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4838_16k.wav:0:105338	6583	105338	<triplet> He <subj> Lankford <obj> no relation	0	en
test-4839	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4839_16k.wav:0:139146	8696	139146	<triplet> Vagni <subj> spokesman <obj> no relation <triplet> he <subj> Jolo <obj> no relation	0	en
test-4840	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4840_16k.wav:0:160693	10043	160693	<triplet> Bibi <subj> Salman Taseer <obj> no relation <subj> Punjab <obj> no relation <subj> he <obj> no relation	0	en
test-4841	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4841_16k.wav:0:191530	11970	191530	<triplet> Jamie Leigh Jones <subj> Iraq <obj> no relation	0	en
