id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-2272	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2272_16k.wav:0:231283	14455	231283	<triplet> him <subj> Dylan Avery <obj> person identity	0	en
test-5525	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5525_16k.wav:0:131344	8209	131344	<triplet> Wen Qiang <subj> Chongqing <obj> person employee of	0	en
test-2409	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2409_16k.wav:0:132086	8255	132086	<triplet> his <subj> Jean-Lou Chameau <obj> person identity <subj> Lange <obj> person identity	0	en
test-5527	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5527_16k.wav:0:158465	9904	158465	<triplet> Wen <subj> 55 <obj> person age	0	en
test-2091	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2091_16k.wav:0:281809	17613	281809	<triplet> Assaf Ramon <subj> 21 <obj> person age	0	en
test-5530	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5530_16k.wav:0:93448	5840	93448	<triplet> her <subj> her <obj> person identity	0	en
test-773	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-773_16k.wav:0:114626	7164	114626	<triplet> Matteo Messina Denaro <subj> Mafia <obj> person employee of	0	en
test-839	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-839_16k.wav:0:261376	16336	261376	<triplet> Shah Abdul Aziz <subj> parliamentarian <obj> person title	0	en
test-5535	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5535_16k.wav:0:156979	9811	156979	<triplet> he <subj> Red Cross <obj> person employee of	0	en
test-5538	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5538_16k.wav:0:348311	21769	348311	<triplet> Bamba <subj> diplomat <obj> person title	0	en
test-2843	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2843_16k.wav:0:181128	11320	181128	<triplet> Vagni <subj> his <obj> person identity	0	en
test-2447	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2447_16k.wav:0:379519	23719	379519	<triplet> ADF <subj> Uganda <obj> organization country of branch	0	en
test-2305	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2305_16k.wav:0:246515	15407	246515	<triplet> Corporate Library <subj> Portland <obj> organization city of branch	0	en
test-2870	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2870_16k.wav:0:185586	11599	185586	<triplet> Alan Gross <subj> American <obj> person origin	0	en
test-5547	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5547_16k.wav:0:216051	13503	216051	<triplet> ADF <subj> Shanghai <obj> organization city of branch	0	en
test-220	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-220_16k.wav:0:276237	17264	276237	<triplet> William Kunstler <subj> 33-year-old <obj> person age <subj> attorney <obj> person title <triplet> her <subj> 33-year-old <obj> person age	0	en
test-5551	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5551_16k.wav:0:250973	15685	250973	<triplet> Christian woman <subj> Pakistani <obj> person origin	0	en
test-5552	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5552_16k.wav:0:321191	20074	321191	<triplet> New Fabris <subj> Pierre Reau <obj> organization top members employees	0	en
test-5558	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5558_16k.wav:0:264348	16521	264348	<triplet> ALICO <subj> American Life Insurance Company <obj> organization alternate names	0	en
test-3741	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3741_16k.wav:0:211221	13201	211221	<triplet> Third Guard Division <subj> Beijing <obj> organization city of branch	0	en
test-5563	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5563_16k.wav:0:114626	7164	114626	<triplet> he <subj> his <obj> person identity	0	en
test-5564	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5564_16k.wav:0:175555	10972	175555	<triplet> Matteo Messina Denaro <subj> Cosa Nostra <obj> person employee of	0	en
test-347	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-347_16k.wav:0:288125	18007	288125	<triplet> Arlo Looking Cloud <subj> activists <obj> person title	0	en
test-5568	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5568_16k.wav:0:195617	12226	195617	<triplet> Meredith Kercher <subj> British <obj> person origin	0	en
test-3955	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3955_16k.wav:0:159208	9950	159208	<triplet> ACSE <subj> Schaumburg <obj> organization city of branch <subj> United States <obj> organization country of branch	0	en
test-5569	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5569_16k.wav:0:343482	21467	343482	<triplet> Ahmed Rashid <subj> journalist <obj> person title	0	en
test-4581	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4581_16k.wav:0:261004	16312	261004	<triplet> National Restaurant Association <subj> Chicago <obj> organization city of branch	0	en
test-5573	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5573_16k.wav:0:187815	11738	187815	<triplet> she <subj> lawyer <obj> person title	0	en
test-2848	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2848_16k.wav:0:187072	11692	187072	<triplet> Heloise <subj> Ponce Kiah Marchelle Heloise Cruse Evans <obj> person identity	0	en
test-5575	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5575_16k.wav:0:270292	16893	270292	<triplet> China Charity Federation <subj> China <obj> organization country of branch	0	en
test-5578	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5578_16k.wav:0:70415	4400	70415	<triplet> him <subj> his <obj> person identity	0	en
test-5579	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5579_16k.wav:0:126514	7907	126514	<triplet> his <subj> he <obj> person identity	0	en
test-5581	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5581_16k.wav:0:98279	6142	98279	<triplet> She <subj> her <obj> person identity	0	en
test-5583	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5583_16k.wav:0:295926	18495	295926	<triplet> Eugenio Vagni <subj> Red Cross <obj> person employee of	0	en
test-5584	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5584_16k.wav:0:95307	5956	95307	<triplet> Ahmed Rashid <subj> author <obj> person title	0	en
test-5521	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5521_16k.wav:0:194874	12179	194874	<triplet> Alan Gross <subj> contractor <obj> person title	0	en
test-4091	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4091_16k.wav:0:273265	17079	273265	<triplet> Countrywide Financial Corporation <subj> CFC <obj> organization alternate names	0	en
test-659	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-659_16k.wav:0:193016	12063	193016	<triplet> his <subj> Sodini <obj> person identity	0	en
test-5593	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5593_16k.wav:0:278094	17380	278094	<triplet> Samudio <subj> 25-year-old <obj> person age	0	en
test-5596	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5596_16k.wav:0:140632	8789	140632	<triplet> Nir Rosen <subj> Journalist <obj> person title	0	en
test-5597	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5597_16k.wav:0:181128	11320	181128	<triplet> Helen Keller International <subj> HKI <obj> organization alternate names <triplet> HKI <subj> Helen Keller International <obj> organization alternate names	0	en
test-5598	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5598_16k.wav:0:128372	8023	128372	<triplet> her <subj> 14 <obj> person age	0	en
test-1482	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1482_16k.wav:0:179642	11227	179642	<triplet> Matteo Messina Denaro <subj> supremo <obj> person title <subj> Cosa Nostra <obj> person employee of	0	en
test-5602	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5602_16k.wav:0:275122	17195	275122	<triplet> NDRC <subj> National Development and Reform Commission <obj> organization alternate names	0	en
test-5603	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5603_16k.wav:0:234627	14664	234627	<triplet> NDRC <subj> National Development and Reform Commission <obj> organization alternate names	0	en
test-5605	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5605_16k.wav:0:88248	5515	88248	<triplet> he <subj> he <obj> person identity	0	en
test-4390	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4390_16k.wav:0:200447	12527	200447	<triplet> Gonzalez <subj> attorney <obj> person title	0	en
test-1573	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1573_16k.wav:0:268063	16753	268063	<triplet> National Urban League <subj> he <obj> organization top members employees	0	en
test-4238	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4238_16k.wav:0:152521	9532	152521	<triplet> AAUW <subj> Association of American University Women Poughkeepsie Chapter & <obj> organization alternate names	0	en
test-5614	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5614_16k.wav:0:242428	15151	242428	<triplet> Corporate Library <subj> Nell Minow <obj> organization top members employees	0	en
test-492	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-492_16k.wav:0:208620	13038	208620	<triplet> Shah Abdul Aziz <subj> lawmaker <obj> person title <subj> he <obj> person identity	0	en
test-5616	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5616_16k.wav:0:248373	15523	248373	<triplet> Ilan Ramon <subj> Israeli <obj> person origin	0	en
test-5620	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5620_16k.wav:0:132086	8255	132086	<triplet> Countrywide Financial Corp <subj> America <obj> organization country of branch	0	en
test-5255	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5255_16k.wav:0:176298	11018	176298	<triplet> George Sodini <subj> 48 <obj> person age	0	en
test-5624	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5624_16k.wav:0:108681	6792	108681	<triplet> Alan Gross <subj> American <obj> person origin	0	en
test-5625	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5625_16k.wav:0:239456	14966	239456	<triplet> NDRC <subj> China <obj> organization country of branch	0	en
test-3842	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3842_16k.wav:0:181871	11366	181871	<triplet> her <subj> Hagemo <obj> person identity	0	en
test-2779	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2779_16k.wav:0:227196	14199	227196	<triplet> National Taiwan Symphony Orchestra <subj> NTSO <obj> organization alternate names <triplet> NTSO <subj> National Taiwan Symphony Orchestra <obj> organization alternate names	0	en
test-2918	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2918_16k.wav:0:373575	23348	373575	<triplet> Wen Qiang <subj> Chongqing Municipal Judicial Bureau <obj> person employee of	0	en
test-5627	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5627_16k.wav:0:173697	10856	173697	<triplet> he <subj> he <obj> person identity	0	en
test-5630	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5630_16k.wav:0:145090	9068	145090	<triplet> his <subj> his <obj> person identity	0	en
test-1581	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1581_16k.wav:0:185214	11575	185214	<triplet> Adela Dworin <subj> president <obj> person title	0	en
test-313	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-313_16k.wav:0:241685	15105	241685	<triplet> his <subj> Ble Goude <obj> person identity	0	en
test-5631	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5631_16k.wav:0:343482	21467	343482	<triplet> National Development and Reform Commission <subj> China <obj> organization country of branch	0	en
test-5633	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5633_16k.wav:0:176298	11018	176298	<triplet> National Development and Reform Commission <subj> Han Yongwen <obj> organization top members employees	0	en
test-807	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-807_16k.wav:0:253574	15848	253574	<triplet> Amanda Knox <subj> 21 <obj> person age	0	en
test-5634	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5634_16k.wav:0:109053	6815	109053	<triplet> He <subj> he <obj> person identity	0	en
test-1421	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1421_16k.wav:0:119084	7442	119084	<triplet> Piedra <subj> his <obj> person identity	0	en
test-5637	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5637_16k.wav:0:207134	12945	207134	<triplet> National Energy Administration <subj> NEA <obj> organization alternate names	0	en
test-5640	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5640_16k.wav:0:212335	13270	212335	<triplet> National Restaurant Association <subj> Hudson Riehle <obj> organization top members employees	0	en
test-5641	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5641_16k.wav:0:101251	6328	101251	<triplet> he <subj> Puello <obj> person identity	0	en
test-1572	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1572_16k.wav:0:165895	10368	165895	<triplet> Eloise Spooner <subj> her <obj> person identity <subj> her <obj> person identity	0	en
test-5644	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5644_16k.wav:0:379519	23719	379519	<triplet> Jamie Leigh Jones <subj> KBR <obj> person employee of	0	en
test-5647	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5647_16k.wav:0:335680	20980	335680	<triplet> OANA <subj> Malaysian National News Agency <obj> organization members	0	en
test-5654	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5654_16k.wav:0:321934	20120	321934	<triplet> National Energy Administration <subj> China <obj> organization country of branch	0	en
test-5655	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5655_16k.wav:0:202304	12644	202304	<triplet> member <subj> parliament <obj> person employee of	0	en
test-5657	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5657_16k.wav:0:252831	15801	252831	<triplet> NDRC <subj> National Development and Reform Commission <obj> organization alternate names	0	en
test-5658	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5658_16k.wav:0:254689	15918	254689	<triplet> she <subj> Silsby <obj> person identity	0	en
test-2501	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2501_16k.wav:0:272150	17009	272150	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names <triplet> PATA <subj> Pacific Asia Travel Association <obj> organization alternate names	0	en
test-5659	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5659_16k.wav:0:175183	10948	175183	<triplet> her <subj> her <obj> person identity	0	en
test-5662	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5662_16k.wav:0:62242	3890	62242	<triplet> PATA <subj> SAR 's Tourist Office <obj> organization members	0	en
test-5663	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5663_16k.wav:0:125400	7837	125400	<triplet> Urban League <subj> Springfield <obj> organization city of branch	0	en
test-5666	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5666_16k.wav:0:164781	10298	164781	<triplet> Mario Gonzalez Rodriguez <subj> lawyer <obj> person title	0	en
test-5668	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5668_16k.wav:0:324533	20283	324533	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-5669	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5669_16k.wav:0:122428	7651	122428	<triplet> his <subj> his <obj> person identity	0	en
test-5672	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5672_16k.wav:0:278837	17427	278837	<triplet> National Energy Administration <subj> Liu Qi <obj> organization top members employees	0	en
test-5673	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5673_16k.wav:0:216422	13526	216422	<triplet> National Development and Reform Commission <subj> China <obj> organization country of branch	0	en
test-5674	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5674_16k.wav:0:141004	8812	141004	<triplet> her <subj> Scientologist <obj> person title	0	en
test-5681	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5681_16k.wav:0:248744	15546	248744	<triplet> NDRC <subj> China <obj> organization country of branch	0	en
test-1981	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1981_16k.wav:0:184843	11552	184843	<triplet> her <subj> Judy Gross <obj> person identity	0	en
test-5682	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5682_16k.wav:0:138403	8650	138403	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-5683	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5683_16k.wav:0:182985	11436	182985	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-5689	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5689_16k.wav:0:235741	14733	235741	<triplet> ADF <subj> ADF <obj> organization alternate names	0	en
test-5690	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5690_16k.wav:0:114626	7164	114626	<triplet> he <subj> him <obj> person identity	0	en
test-5691	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5691_16k.wav:0:213450	13340	213450	<triplet> Ladyzhenskiy <subj> him <obj> person identity	0	en
test-5692	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5692_16k.wav:0:144719	9044	144719	<triplet> Samudio <subj> her <obj> person identity <subj> 25 <obj> person age	0	en
test-2854	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2854_16k.wav:0:165524	10345	165524	<triplet> Norris Church Mailer <subj> 61 <obj> person age	0	en
test-1259	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1259_16k.wav:0:218280	13642	218280	<triplet> ADF <subj> Defense Force <obj> organization alternate names	0	en
test-5693	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5693_16k.wav:0:187072	11692	187072	<triplet> National Energy Administration <subj> China <obj> organization country of branch	0	en
test-5694	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5694_16k.wav:0:23232	1452	23232	<triplet> Countrywide Financial <subj> LandSafe Inc <obj> organization members	0	en
test-5696	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5696_16k.wav:0:151035	9439	151035	<triplet> Ahmed Rashid <subj> Pakistani <obj> person origin	0	en
test-5701	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5701_16k.wav:0:201933	12620	201933	<triplet> Urban League <subj> Darnell Williams <obj> organization top members employees	0	en
test-5703	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5703_16k.wav:0:285153	17822	285153	<triplet> NDRC <subj> China <obj> organization country of branch	0	en
test-5704	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5704_16k.wav:0:162552	10159	162552	<triplet> Vagni <subj> his <obj> person identity	0	en
test-5709	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5709_16k.wav:0:302615	18913	302615	<triplet> National Energy Administration <subj> Sun Qin <obj> organization top members employees	0	en
test-5711	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5711_16k.wav:0:125400	7837	125400	<triplet> she <subj> her <obj> person identity <triplet> her <subj> Knox <obj> person identity	0	en
test-5714	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5714_16k.wav:0:235741	14733	235741	<triplet> National Development and Reform Commission <subj> economic planning agency <obj> organization alternate names	0	en
test-5715	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5715_16k.wav:0:198961	12435	198961	<triplet> Charles Ble Goude <subj> Minister <obj> person title	0	en
test-5716	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5716_16k.wav:0:156979	9811	156979	<triplet> he <subj> Dutch <obj> person origin	0	en
test-2261	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2261_16k.wav:0:250230	15639	250230	<triplet> Piedra <subj> he <obj> person identity <triplet> he <subj> Piedra <obj> person identity	0	en
test-3315	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3315_16k.wav:0:109425	6839	109425	<triplet> she <subj> her <obj> person identity	0	en
test-2343	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2343_16k.wav:0:240199	15012	240199	<triplet> he <subj> He <obj> person identity	0	en
test-5733	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5733_16k.wav:0:157351	9834	157351	<triplet> his <subj> him <obj> person identity	0	en
test-5735	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5735_16k.wav:0:154007	9625	154007	<triplet> China Charity Federation <subj> Liu Guolin <obj> organization top members employees	0	en
test-938	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-938_16k.wav:0:161066	10066	161066	<triplet> his <subj> Wen <obj> person identity	0	en
test-4354	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4354_16k.wav:0:237227	14826	237227	<triplet> National Urban League <subj> Washington <obj> organization city of branch	0	en
test-2699	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2699_16k.wav:0:213078	13317	213078	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names	0	en
test-6239	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-6239_16k.wav:0:277351	17334	277351	<triplet> UASR <subj> America <obj> organization country of branch	0	en
test-1797	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1797_16k.wav:0:266577	16661	266577	<triplet> Organization of Asia Pacific News Agencies <subj> OANA <obj> organization alternate names	0	en
test-3638	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3638_16k.wav:0:151405	9462	151405	<triplet> his <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity	0	en
test-5745	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5745_16k.wav:0:253946	15871	253946	<triplet> Charles Ble Goude <subj> government minister <obj> person title	0	en
test-5746	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5746_16k.wav:0:93448	5840	93448	<triplet> his <subj> He <obj> person identity	0	en
test-5749	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5749_16k.wav:0:155864	9741	155864	<triplet> NDRC <subj> National Development and Reform Commission <obj> organization alternate names	0	en
test-5750	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5750_16k.wav:0:157351	9834	157351	<triplet> he <subj> his <obj> person identity	0	en
test-3336	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3336_16k.wav:0:192645	12040	192645	<triplet> TPI <subj> TPIPL <obj> organization members	0	en
test-5726	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5726_16k.wav:0:231654	14478	231654	<triplet> Ilan Ramon <subj> his <obj> person identity	0	en
test-490	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-490_16k.wav:0:202676	12667	202676	<triplet> Abdul Aziz <subj> leader <obj> person title	0	en
test-5754	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5754_16k.wav:0:194502	12156	194502	<triplet> her <subj> Aquash <obj> person identity	0	en
test-3662	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3662_16k.wav:0:103480	6467	103480	<triplet> Cerniglia <subj> his <obj> person identity <subj> he <obj> person identity	0	en
test-5760	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5760_16k.wav:0:238713	14919	238713	<triplet> her <subj> her <obj> person identity	0	en
test-5761	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5761_16k.wav:0:208249	13015	208249	<triplet> his <subj> Gage <obj> person identity	0	en
test-5762	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5762_16k.wav:0:291469	18216	291469	<triplet> Countrywide <subj> Full Spectrum Lending division <obj> organization members	0	en
test-5765	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5765_16k.wav:0:55926	3495	55926	<triplet> Patricia Gonzalez <subj> her <obj> person identity	0	en
test-6248	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-6248_16k.wav:0:435247	27202	435247	<triplet> Progressive Democrats of America <subj> PAC <obj> organization alternate names	0	en
test-5766	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5766_16k.wav:0:103852	6490	103852	<triplet> his <subj> Dominican <obj> person origin	0	en
test-3711	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3711_16k.wav:0:379519	23719	379519	<triplet> Jamie Leigh Jones <subj> KBR <obj> person employee of	0	en
test-5770	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5770_16k.wav:0:200447	12527	200447	<triplet> her <subj> Knox <obj> person identity	0	en
test-5773	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5773_16k.wav:0:204162	12760	204162	<triplet> she <subj> her <obj> person identity	0	en
test-5776	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5776_16k.wav:0:172583	10786	172583	<triplet> she <subj> she <obj> person identity	0	en
test-3349	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3349_16k.wav:0:147320	9207	147320	<triplet> Patricia Gonzalez <subj> attorney general <obj> person title	0	en
test-5779	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5779_16k.wav:0:118341	7396	118341	<triplet> Richard Gage <subj> his <obj> person identity	0	en
test-5782	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5782_16k.wav:0:186329	11645	186329	<triplet> ALICO <subj> American Life Insurance Co <obj> organization alternate names	0	en
test-5795	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5795_16k.wav:0:133573	8348	133573	<triplet> Corporate Library <subj> Nell Minow <obj> organization top members employees	0	en
test-3612	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3612_16k.wav:0:200818	12551	200818	<triplet> Eugenio Vagni <subj> 62 <obj> person age	0	en
test-5486	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5486_16k.wav:0:162923	10182	162923	<triplet> she <subj> Koestey <obj> person identity	0	en
test-732	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-732_16k.wav:0:162923	10182	162923	<triplet> Corporate Library <subj> Portland <obj> organization city of branch	0	en
test-5802	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5802_16k.wav:0:92335	5770	92335	<triplet> his <subj> Gage <obj> person identity	0	en
